index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
1702,port_scan,protocol_mimicry+fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0263,0.0378,0.9359
1703,port_scan,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0328,0.0198,0.9474
1704,voip,protocol_mimicry,benign,benign,1,0.4897,0.0490,0.4614
1705,port_scan,none,malicious_plain,malicious_plain,1,0.0163,0.9323,0.0514
1706,c2_beacon,none,malicious_plain,malicious_plain,1,0.0153,0.9639,0.0208
1707,c2_beacon,fragmentation+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0147,0.0213,0.9639
1708,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0277,0.9404,0.0319
1709,file_download,constant_rate_shaping,benign,benign,1,0.9024,0.0228,0.0748
1710,video_streaming,tunnel_encapsulation,benign,benign,1,0.9733,0.0140,0.0127
1711,voip,none,benign,benign,1,0.9665,0.0192,0.0143
1712,brute_force,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2363,0.0264,0.7373
1713,file_download,none,benign,benign,1,0.9324,0.0326,0.0350
1714,brute_force,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1539,0.0097,0.8364
1715,ddos_flood,none,malicious_plain,malicious_plain,1,0.0211,0.9265,0.0524
1716,data_exfiltration,random_padding+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0501,0.0106,0.9394
1717,ddos_flood,none,malicious_plain,malicious_plain,1,0.0264,0.8848,0.0889
1718,file_download,none,benign,benign,1,0.9388,0.0282,0.0330
1719,port_scan,none,malicious_plain,malicious_plain,1,0.0151,0.9446,0.0403
1720,ddos_flood,none,malicious_plain,malicious_plain,1,0.0283,0.9254,0.0463
1721,ssh_interactive,none,benign,benign,1,0.9368,0.0293,0.0340
1722,brute_force,none,malicious_plain,malicious_plain,1,0.0213,0.9247,0.0539
1723,ddos_flood,protocol_mimicry+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0211,0.0208,0.9581
1724,reverse_shell,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0681,0.0494,0.8826
1725,video_streaming,tunnel_encapsulation,benign,benign,1,0.9704,0.0146,0.0150
1726,port_scan,block_padding+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0415,0.0307,0.9278
1727,file_download,none,benign,benign,1,0.9536,0.0256,0.0208
1728,brute_force,none,malicious_plain,malicious_plain,1,0.0244,0.9145,0.0611
1729,c2_beacon,protocol_mimicry+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0349,0.0154,0.9497
1730,web_browsing,none,benign,benign,1,0.9515,0.0285,0.0200
1731,reverse_shell,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0151,0.0500,0.9349
1732,c2_beacon,none,malicious_plain,malicious_plain,1,0.0188,0.9494,0.0318
1733,web_browsing,none,benign,benign,1,0.8414,0.0397,0.1189
1734,brute_force,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2034,0.0344,0.7622
1735,file_download,protocol_mimicry+random_padding+timing_jitter,benign,benign,1,0.8654,0.0318,0.1027
1736,brute_force,none,malicious_plain,malicious_plain,1,0.0249,0.8931,0.0820
1737,port_scan,dummy_injection+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0142,0.0124,0.9733
1738,ssh_interactive,none,benign,benign,1,0.9564,0.0225,0.0211
1739,port_scan,block_padding+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0462,0.0116,0.9422
1740,file_download,none,benign,benign,1,0.9298,0.0350,0.0352
1741,reverse_shell,none,malicious_plain,malicious_plain,1,0.0059,0.9763,0.0179
1742,reverse_shell,none,malicious_plain,malicious_plain,1,0.0385,0.9422,0.0193
1743,ddos_flood,fragmentation+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0236,0.0138,0.9625
1744,ssh_interactive,fragmentation+dummy_injection+tunnel_encapsulation,benign,benign,1,0.8652,0.0229,0.1119
1745,file_download,protocol_mimicry+dummy_injection+timing_jitter,benign,malicious_obfuscated,0,0.1808,0.0376,0.7815
1746,web_browsing,block_padding+random_padding+tunnel_encapsulation,benign,benign,1,0.9618,0.0201,0.0181
1747,reverse_shell,none,malicious_plain,malicious_plain,1,0.0218,0.9657,0.0125
1748,reverse_shell,fragmentation+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0245,0.0290,0.9465
1749,port_scan,dummy_injection+constant_rate_shaping,malicious_obfuscated,benign,0,0.7903,0.0195,0.1902
1750,c2_beacon,none,malicious_plain,malicious_plain,1,0.0098,0.9662,0.0240
1751,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0274,0.9350,0.0376
1752,brute_force,random_padding,malicious_obfuscated,malicious_plain,0,0.0177,0.9111,0.0711
1753,c2_beacon,protocol_mimicry+dummy_injection,malicious_obfuscated,benign,0,0.5752,0.0339,0.3909
1754,data_exfiltration,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0451,0.1651,0.7898
1755,video_streaming,none,benign,benign,1,0.9407,0.0298,0.0295
1756,brute_force,none,malicious_plain,malicious_plain,1,0.0379,0.8853,0.0768
1757,video_streaming,none,benign,benign,1,0.9530,0.0280,0.0190
1758,video_streaming,none,benign,benign,1,0.9180,0.0343,0.0477
1759,ssh_interactive,dummy_injection,benign,benign,1,0.8365,0.0438,0.1197
1760,web_browsing,none,benign,benign,1,0.9626,0.0210,0.0164
1761,voip,protocol_mimicry+timing_jitter,benign,benign,1,0.7372,0.0356,0.2272
1762,ddos_flood,none,malicious_plain,malicious_plain,1,0.0262,0.9024,0.0715
1763,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0168,0.9551,0.0281
1764,port_scan,none,malicious_plain,malicious_plain,1,0.0166,0.9309,0.0526
1765,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0205,0.9501,0.0294
1766,port_scan,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0079,0.0140,0.9781
1767,ddos_flood,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0220,0.0253,0.9526
1768,voip,timing_jitter+constant_rate_shaping,benign,malicious_obfuscated,0,0.1694,0.0140,0.8166
1769,brute_force,none,malicious_plain,malicious_plain,1,0.0161,0.9370,0.0469
1770,ddos_flood,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0276,0.0345,0.9378
1771,ddos_flood,random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0305,0.0079,0.9616
1772,web_browsing,none,benign,benign,1,0.9438,0.0355,0.0207
1773,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0272,0.9391,0.0337
1774,data_exfiltration,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0223,0.0141,0.9636
1775,c2_beacon,none,malicious_plain,malicious_plain,1,0.0330,0.8796,0.0874
1776,c2_beacon,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0154,0.9331,0.0514
1777,port_scan,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0159,0.0311,0.9529
1778,brute_force,none,malicious_plain,malicious_plain,1,0.0202,0.8497,0.1301
1779,ddos_flood,none,malicious_plain,malicious_plain,1,0.0274,0.9020,0.0707
1780,voip,protocol_mimicry,benign,benign,1,0.9464,0.0181,0.0355
1781,video_streaming,none,benign,benign,1,0.9441,0.0301,0.0258
1782,file_download,none,benign,benign,1,0.9519,0.0254,0.0227
1783,ddos_flood,none,malicious_plain,malicious_plain,1,0.0217,0.9302,0.0481
1784,ddos_flood,block_padding,malicious_obfuscated,malicious_plain,0,0.0319,0.8030,0.1651
1785,voip,none,benign,benign,1,0.9597,0.0186,0.0217
1786,web_browsing,none,benign,benign,1,0.9690,0.0195,0.0115
1787,c2_beacon,none,malicious_plain,malicious_plain,1,0.0102,0.9255,0.0642
1788,web_browsing,none,benign,benign,1,0.9282,0.0304,0.0414
1789,web_browsing,protocol_mimicry,benign,benign,1,0.6204,0.0391,0.3405
1790,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0664,0.0393,0.8943
1791,ssh_interactive,none,benign,benign,1,0.9544,0.0240,0.0215
1792,c2_beacon,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0155,0.0085,0.9760
1793,port_scan,none,malicious_plain,malicious_plain,1,0.0275,0.8727,0.0998
1794,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0269,0.0297,0.9434
1795,ssh_interactive,none,benign,benign,1,0.9563,0.0224,0.0214
1796,file_download,protocol_mimicry+block_padding,benign,benign,1,0.9223,0.0281,0.0496
1797,ssh_interactive,none,benign,benign,1,0.9305,0.0332,0.0363
1798,reverse_shell,none,malicious_plain,malicious_plain,1,0.0077,0.9823,0.0100
1799,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2997,0.0493,0.6510
1800,c2_beacon,none,malicious_plain,malicious_plain,1,0.0266,0.7161,0.2573
1801,c2_beacon,none,malicious_plain,malicious_plain,1,0.0194,0.9641,0.0165
1802,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0140,0.9713,0.0147
1803,c2_beacon,none,malicious_plain,malicious_plain,1,0.0103,0.9732,0.0166
1804,voip,block_padding,benign,benign,1,0.8494,0.0210,0.1296
1805,brute_force,none,malicious_plain,malicious_plain,1,0.0196,0.9176,0.0627
1806,voip,none,benign,benign,1,0.9629,0.0182,0.0190
1807,c2_beacon,none,malicious_plain,malicious_plain,1,0.0198,0.9324,0.0479
1808,web_browsing,protocol_mimicry+fragmentation+dummy_injection,benign,benign,1,0.7885,0.0212,0.1903
1809,brute_force,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0149,0.0154,0.9697
1810,video_streaming,protocol_mimicry+tunnel_encapsulation,benign,benign,1,0.9704,0.0160,0.0136
1811,c2_beacon,none,malicious_plain,malicious_plain,1,0.0244,0.8611,0.1145
1812,voip,none,benign,benign,1,0.9514,0.0206,0.0280
1813,reverse_shell,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0400,0.3738,0.5862
1814,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0275,0.0131,0.9593
1815,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0182,0.0934,0.8883
1816,video_streaming,none,benign,benign,1,0.9178,0.0399,0.0423
1817,voip,none,benign,benign,1,0.9460,0.0208,0.0331
1818,ddos_flood,dummy_injection+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2007,0.0201,0.7792
1819,port_scan,none,malicious_plain,malicious_plain,1,0.0140,0.9487,0.0373
1820,file_download,none,benign,benign,1,0.9287,0.0316,0.0397
1821,brute_force,none,malicious_plain,malicious_plain,1,0.0188,0.9261,0.0551
1822,brute_force,block_padding+constant_rate_shaping,malicious_obfuscated,benign,0,0.7026,0.0505,0.2469
1823,port_scan,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0414,0.0261,0.9326
1824,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0289,0.9371,0.0340
1825,file_download,none,benign,benign,1,0.9292,0.0304,0.0404
1826,ddos_flood,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0239,0.0383,0.9378
1827,reverse_shell,random_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1823,0.0187,0.7991
1828,ddos_flood,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0110,0.0145,0.9745
1829,data_exfiltration,block_padding+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3856,0.0708,0.5436
1830,port_scan,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0117,0.0236,0.9647
1831,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0308,0.0147,0.9545
1832,brute_force,fragmentation+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2460,0.0319,0.7221
1833,file_download,block_padding+random_padding,benign,benign,1,0.9545,0.0215,0.0240
1834,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0239,0.9515,0.0246
1835,ddos_flood,none,malicious_plain,malicious_plain,1,0.0305,0.7947,0.1748
1836,port_scan,none,malicious_plain,malicious_plain,1,0.0147,0.9391,0.0462
1837,c2_beacon,none,malicious_plain,malicious_plain,1,0.0124,0.9249,0.0627
1838,brute_force,none,malicious_plain,malicious_plain,1,0.0172,0.9173,0.0655
1839,c2_beacon,none,malicious_plain,malicious_plain,1,0.0176,0.9574,0.0250
1840,video_streaming,none,benign,benign,1,0.9505,0.0275,0.0220
1841,web_browsing,none,benign,benign,1,0.9557,0.0221,0.0222
1842,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0225,0.9466,0.0309
1843,video_streaming,none,benign,benign,1,0.9224,0.0415,0.0361
1844,c2_beacon,none,malicious_plain,malicious_plain,1,0.0257,0.7475,0.2268
1845,ddos_flood,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0305,0.0160,0.9536
1846,file_download,fragmentation+random_padding,benign,benign,1,0.9181,0.0315,0.0504
1847,ddos_flood,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0320,0.0148,0.9532
1848,c2_beacon,fragmentation+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0261,0.0073,0.9666
1849,ssh_interactive,none,benign,benign,1,0.9554,0.0205,0.0241
1850,c2_beacon,none,malicious_plain,malicious_plain,1,0.0128,0.9487,0.0385
1851,reverse_shell,none,malicious_plain,malicious_plain,1,0.0073,0.9723,0.0203
1852,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0358,0.9347,0.0295
1853,port_scan,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0924,0.0210,0.8866
1854,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.3521,0.0413,0.6067
1855,data_exfiltration,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0388,0.0247,0.9365
1856,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0194,0.9597,0.0209
1857,web_browsing,none,benign,benign,1,0.9582,0.0251,0.0167
1858,voip,none,benign,benign,1,0.9559,0.0182,0.0258
1859,video_streaming,none,benign,benign,1,0.9254,0.0392,0.0354
1860,reverse_shell,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0557,0.0104,0.9338
1861,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0169,0.9591,0.0240
1862,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0171,0.9550,0.0279
1863,reverse_shell,protocol_mimicry+timing_jitter+tunnel_encapsulation,malicious_obfuscated,benign,0,0.5061,0.0394,0.4545
1864,reverse_shell,none,malicious_plain,malicious_plain,1,0.0104,0.9773,0.0124
1865,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0293,0.9468,0.0238
1866,c2_beacon,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,benign,0,0.7991,0.0340,0.1669
1867,port_scan,none,malicious_plain,malicious_plain,1,0.0157,0.9358,0.0485
1868,file_download,none,benign,benign,1,0.9372,0.0311,0.0317
1869,web_browsing,none,benign,benign,1,0.9734,0.0138,0.0127
1870,voip,none,benign,benign,1,0.9587,0.0178,0.0236
1871,reverse_shell,none,malicious_plain,malicious_plain,1,0.0175,0.9556,0.0269
1872,video_streaming,none,benign,benign,1,0.9163,0.0333,0.0503
1873,ddos_flood,none,malicious_plain,malicious_plain,1,0.0431,0.7308,0.2260
1874,video_streaming,fragmentation,benign,benign,1,0.8207,0.0441,0.1352
1875,file_download,none,benign,benign,1,0.9231,0.0330,0.0439
1876,voip,none,benign,benign,1,0.9444,0.0181,0.0375
1877,voip,block_padding+tunnel_encapsulation,benign,benign,1,0.8818,0.0195,0.0988
1878,web_browsing,none,benign,benign,1,0.9427,0.0340,0.0233
1879,port_scan,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0195,0.0168,0.9637
1880,brute_force,none,malicious_plain,malicious_plain,1,0.0234,0.9166,0.0600
1881,ddos_flood,protocol_mimicry+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0310,0.0126,0.9564
1882,brute_force,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0223,0.8819,0.0958
1883,video_streaming,none,benign,benign,1,0.9365,0.0354,0.0281
1884,c2_beacon,none,malicious_plain,malicious_plain,1,0.0120,0.9305,0.0575
1885,port_scan,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0142,0.0174,0.9684
1886,c2_beacon,none,malicious_plain,malicious_plain,1,0.0102,0.9732,0.0166
1887,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0297,0.1181,0.8523
1888,video_streaming,none,benign,benign,1,0.9098,0.0434,0.0469
1889,ssh_interactive,random_padding+constant_rate_shaping,benign,benign,1,0.6857,0.0195,0.2948
1890,ddos_flood,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0280,0.0316,0.9404
1891,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0351,0.0256,0.9393
1892,ddos_flood,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0305,0.1206,0.8489
1893,ssh_interactive,none,benign,benign,1,0.9561,0.0234,0.0205
1894,c2_beacon,none,malicious_plain,malicious_plain,1,0.0131,0.9700,0.0168
1895,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0244,0.9437,0.0319
1896,brute_force,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0216,0.0323,0.9461
1897,port_scan,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0130,0.0274,0.9596
1898,reverse_shell,protocol_mimicry+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.3224,0.0218,0.6558
1899,file_download,none,benign,benign,1,0.9193,0.0329,0.0477
1900,port_scan,none,malicious_plain,malicious_plain,1,0.0183,0.9007,0.0810
1901,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0263,0.9513,0.0224
1902,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0379,0.0560,0.9061
1903,data_exfiltration,block_padding+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0079,0.0063,0.9858
1904,video_streaming,protocol_mimicry+block_padding+random_padding,benign,benign,1,0.9605,0.0142,0.0253
1905,brute_force,none,malicious_plain,malicious_plain,1,0.0165,0.9148,0.0687
1906,web_browsing,none,benign,benign,1,0.9580,0.0261,0.0159
1907,port_scan,none,malicious_plain,malicious_plain,1,0.0209,0.9065,0.0726
1908,data_exfiltration,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0125,0.0200,0.9674
1909,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0214,0.9521,0.0265
1910,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0159,0.9595,0.0246
1911,ddos_flood,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0111,0.0157,0.9732
1912,port_scan,none,malicious_plain,malicious_plain,1,0.0207,0.9013,0.0780
1913,data_exfiltration,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.3471,0.0495,0.6034
1914,brute_force,constant_rate_shaping,malicious_obfuscated,benign,0,0.6948,0.0302,0.2750
1915,ddos_flood,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0125,0.0182,0.9693
1916,video_streaming,none,benign,benign,1,0.9497,0.0298,0.0205
1917,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0306,0.9449,0.0245
1918,ddos_flood,fragmentation+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0414,0.0103,0.9483
1919,brute_force,none,malicious_plain,malicious_plain,1,0.0216,0.9196,0.0588
1920,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0294,0.9481,0.0225
1921,ssh_interactive,timing_jitter,benign,benign,1,0.9415,0.0273,0.0312
1922,voip,none,benign,benign,1,0.9452,0.0217,0.0331
1923,file_download,none,benign,benign,1,0.9480,0.0245,0.0275
1924,reverse_shell,protocol_mimicry+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.3800,0.0417,0.5782
1925,c2_beacon,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1236,0.0242,0.8522
1926,reverse_shell,none,malicious_plain,malicious_plain,1,0.0366,0.8046,0.1588
1927,brute_force,none,malicious_plain,malicious_plain,1,0.0222,0.8508,0.1271
1928,brute_force,none,malicious_plain,malicious_plain,1,0.0273,0.9252,0.0475
1929,reverse_shell,none,malicious_plain,malicious_plain,1,0.0075,0.9825,0.0100
1930,port_scan,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0221,0.0315,0.9464
1931,brute_force,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2262,0.0334,0.7404
1932,file_download,fragmentation+block_padding,benign,benign,1,0.8600,0.0330,0.1070
1933,brute_force,none,malicious_plain,malicious_plain,1,0.0211,0.9267,0.0522
1934,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0421,0.0560,0.9019
1935,web_browsing,none,benign,benign,1,0.9522,0.0298,0.0180
1936,brute_force,none,malicious_plain,malicious_plain,1,0.0217,0.9046,0.0736
1937,ddos_flood,none,malicious_plain,malicious_plain,1,0.0310,0.8539,0.1151
1938,reverse_shell,none,malicious_plain,malicious_plain,1,0.4173,0.4515,0.1312
1939,ddos_flood,none,malicious_plain,malicious_plain,1,0.0234,0.9304,0.0463
1940,file_download,none,benign,benign,1,0.9375,0.0307,0.0318
1941,port_scan,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0094,0.0109,0.9797
1942,video_streaming,random_padding,benign,benign,1,0.9230,0.0341,0.0429
1943,brute_force,none,malicious_plain,malicious_plain,1,0.0188,0.9258,0.0555
1944,video_streaming,none,benign,benign,1,0.9390,0.0289,0.0321
1945,ssh_interactive,block_padding+tunnel_encapsulation,benign,benign,1,0.9672,0.0136,0.0192
1946,reverse_shell,none,malicious_plain,malicious_plain,1,0.0118,0.9835,0.0048
1947,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0256,0.9460,0.0284
1948,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0199,0.9542,0.0258
1949,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0279,0.0249,0.9472
1950,ddos_flood,none,malicious_plain,malicious_plain,1,0.0246,0.9008,0.0746
1951,reverse_shell,none,malicious_plain,malicious_plain,1,0.0164,0.9601,0.0236
1952,reverse_shell,none,malicious_plain,malicious_plain,1,0.0104,0.9671,0.0225
1953,file_download,none,benign,benign,1,0.9392,0.0328,0.0280
1954,video_streaming,none,benign,benign,1,0.9423,0.0284,0.0293
1955,video_streaming,none,benign,benign,1,0.9387,0.0331,0.0282
1956,c2_beacon,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1069,0.0156,0.8775
1957,brute_force,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0177,0.0097,0.9726
1958,brute_force,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0196,0.0130,0.9674
1959,ssh_interactive,timing_jitter,benign,benign,1,0.9601,0.0227,0.0172
1960,voip,tunnel_encapsulation,benign,benign,1,0.9167,0.0163,0.0671
1961,brute_force,none,malicious_plain,malicious_plain,1,0.0151,0.9409,0.0440
1962,brute_force,protocol_mimicry+dummy_injection+timing_jitter,malicious_obfuscated,benign,0,0.6877,0.0579,0.2544
1963,voip,fragmentation+timing_jitter+constant_rate_shaping,benign,benign,1,0.7399,0.0318,0.2283
1964,data_exfiltration,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0343,0.0382,0.9275
1965,c2_beacon,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.1627,0.0081,0.8292
1966,file_download,none,benign,benign,1,0.9477,0.0256,0.0267
1967,video_streaming,random_padding+constant_rate_shaping,benign,benign,1,0.9183,0.0259,0.0558
1968,port_scan,none,malicious_plain,malicious_plain,1,0.0159,0.9262,0.0579
1969,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0446,0.0175,0.9379
1970,reverse_shell,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.2828,0.1083,0.6089
1971,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0206,0.9523,0.0272
1972,c2_beacon,dummy_injection+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1843,0.0162,0.7995
1973,brute_force,none,malicious_plain,malicious_plain,1,0.0152,0.9329,0.0520
1974,brute_force,none,malicious_plain,malicious_plain,1,0.0193,0.9053,0.0754
1975,data_exfiltration,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0320,0.0072,0.9609
1976,file_download,none,benign,benign,1,0.9405,0.0311,0.0284
1977,file_download,none,benign,benign,1,0.9302,0.0299,0.0399
1978,ddos_flood,none,malicious_plain,malicious_plain,1,0.0234,0.8922,0.0844
1979,web_browsing,none,benign,benign,1,0.9548,0.0272,0.0180
1980,reverse_shell,protocol_mimicry+fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.2340,0.0402,0.7258
1981,voip,protocol_mimicry+random_padding,benign,benign,1,0.8208,0.0225,0.1567
1982,data_exfiltration,fragmentation+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0455,0.0104,0.9441
1983,voip,none,benign,benign,1,0.9500,0.0205,0.0295
1984,c2_beacon,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1515,0.0450,0.8036
1985,c2_beacon,none,malicious_plain,malicious_plain,1,0.0134,0.9689,0.0177
1986,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0255,0.0415,0.9329
1987,brute_force,none,malicious_plain,malicious_plain,1,0.0182,0.9314,0.0504
1988,voip,protocol_mimicry+dummy_injection+timing_jitter,benign,benign,1,0.6294,0.0438,0.3267
1989,ddos_flood,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0287,0.0332,0.9381
1990,brute_force,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0287,0.0559,0.9154
1991,file_download,dummy_injection+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.8985,0.0336,0.0679
1992,data_exfiltration,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0190,0.0453,0.9356
1993,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0194,0.9502,0.0304
1994,ddos_flood,fragmentation,malicious_obfuscated,malicious_plain,0,0.0279,0.8674,0.1047
1995,port_scan,none,malicious_plain,malicious_plain,1,0.0236,0.9057,0.0707
1996,port_scan,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0105,0.0193,0.9702
1997,voip,constant_rate_shaping,benign,benign,1,0.8261,0.0233,0.1505
