index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
2207,brute_force,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0576,0.0112,0.9313
2208,port_scan,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0104,0.0056,0.9840
2209,port_scan,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0171,0.0067,0.9762
2210,reverse_shell,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2710,0.0081,0.7209
2211,reverse_shell,none,malicious_plain,malicious_plain,1,0.0227,0.9635,0.0138
2212,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0139,0.9580,0.0282
2213,video_streaming,none,benign,benign,1,0.9461,0.0441,0.0098
2214,reverse_shell,block_padding+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0570,0.0065,0.9364
2215,data_exfiltration,protocol_mimicry+fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0294,0.0104,0.9603
2216,ddos_flood,none,malicious_plain,malicious_plain,1,0.0067,0.9315,0.0619
2217,ddos_flood,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0211,0.0091,0.9697
2218,brute_force,none,malicious_plain,malicious_plain,1,0.0231,0.7427,0.2341
2219,file_download,protocol_mimicry+fragmentation+timing_jitter,benign,benign,1,0.6117,0.0473,0.3410
2220,brute_force,none,malicious_plain,malicious_plain,1,0.0097,0.9367,0.0536
2221,c2_beacon,none,malicious_plain,malicious_plain,1,0.0051,0.9433,0.0515
2222,file_download,none,benign,benign,1,0.9657,0.0174,0.0169
2223,reverse_shell,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,benign,0,0.8326,0.0098,0.1577
2224,c2_beacon,none,malicious_plain,malicious_plain,1,0.0101,0.9001,0.0898
2225,data_exfiltration,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0229,0.0047,0.9724
2226,port_scan,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0331,0.0287,0.9382
2227,video_streaming,block_padding+dummy_injection+constant_rate_shaping,benign,benign,1,0.9731,0.0121,0.0148
2228,web_browsing,block_padding+timing_jitter+constant_rate_shaping,benign,malicious_obfuscated,0,0.3267,0.0195,0.6537
2229,port_scan,none,malicious_plain,malicious_plain,1,0.0253,0.8514,0.1233
2230,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0286,0.0102,0.9611
2231,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0112,0.9689,0.0198
2232,voip,tunnel_encapsulation,benign,benign,1,0.8547,0.0126,0.1328
2233,brute_force,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0772,0.0205,0.9023
2234,c2_beacon,none,malicious_plain,malicious_plain,1,0.0056,0.9292,0.0652
2235,ddos_flood,none,malicious_plain,malicious_plain,1,0.0078,0.9582,0.0340
2236,video_streaming,none,benign,benign,1,0.9694,0.0202,0.0104
2237,port_scan,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0354,0.0228,0.9418
2238,ddos_flood,block_padding,malicious_obfuscated,malicious_plain,0,0.0066,0.9511,0.0423
2239,reverse_shell,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0726,0.0037,0.9236
2240,file_download,none,benign,benign,1,0.9654,0.0155,0.0191
2241,web_browsing,fragmentation+constant_rate_shaping+tunnel_encapsulation,benign,malicious_obfuscated,0,0.1093,0.0092,0.8815
2242,video_streaming,none,benign,benign,1,0.9725,0.0135,0.0140
2243,ssh_interactive,fragmentation+random_padding,benign,benign,1,0.8358,0.0238,0.1403
2244,ddos_flood,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0181,0.0100,0.9720
2245,reverse_shell,none,malicious_plain,malicious_plain,1,0.0078,0.9562,0.0360
2246,video_streaming,none,benign,benign,1,0.9678,0.0197,0.0125
2247,reverse_shell,fragmentation+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3626,0.0146,0.6228
2248,c2_beacon,none,malicious_plain,malicious_plain,1,0.0088,0.9020,0.0891
2249,ssh_interactive,none,benign,benign,1,0.9677,0.0157,0.0166
2250,web_browsing,none,benign,benign,1,0.9737,0.0163,0.0101
2251,ddos_flood,none,malicious_plain,malicious_plain,1,0.0082,0.9491,0.0428
2252,ddos_flood,fragmentation,malicious_obfuscated,malicious_plain,0,0.0106,0.8531,0.1364
2253,port_scan,none,malicious_plain,malicious_plain,1,0.0156,0.9452,0.0392
2254,c2_beacon,protocol_mimicry+fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0832,0.0043,0.9126
2255,voip,block_padding+random_padding+timing_jitter,benign,malicious_obfuscated,0,0.3757,0.0041,0.6202
2256,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0124,0.9656,0.0220
2257,brute_force,none,malicious_plain,malicious_plain,1,0.0282,0.8921,0.0797
2258,voip,none,benign,benign,1,0.9194,0.0107,0.0699
2259,ddos_flood,none,malicious_plain,malicious_plain,1,0.0094,0.8828,0.1078
2260,reverse_shell,random_padding+dummy_injection+constant_rate_shaping,malicious_obfuscated,benign,0,0.5048,0.0055,0.4897
2261,voip,none,benign,benign,1,0.9711,0.0082,0.0206
2262,brute_force,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0763,0.0133,0.9104
2263,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0121,0.9659,0.0220
2264,voip,fragmentation+dummy_injection+tunnel_encapsulation,benign,benign,1,0.5379,0.0124,0.4497
2265,reverse_shell,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0710,0.0606,0.8683
2266,web_browsing,none,benign,benign,1,0.9620,0.0160,0.0220
2267,c2_beacon,none,malicious_plain,malicious_plain,1,0.0033,0.9557,0.0409
2268,ddos_flood,none,malicious_plain,malicious_plain,1,0.0081,0.9537,0.0382
2269,port_scan,fragmentation+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.1049,0.0549,0.8401
2270,reverse_shell,none,malicious_plain,malicious_plain,1,0.0033,0.9804,0.0163
2271,ddos_flood,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0345,0.0115,0.9541
2272,reverse_shell,none,malicious_plain,malicious_plain,1,0.0742,0.7446,0.1812
2273,brute_force,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2255,0.0437,0.7308
2274,voip,none,benign,benign,1,0.9310,0.0102,0.0588
2275,ddos_flood,none,malicious_plain,malicious_plain,1,0.0069,0.9563,0.0367
2276,dns_query,constant_rate_shaping,benign,malicious_obfuscated,0,0.1889,0.0033,0.8078
2277,ssh_interactive,tunnel_encapsulation,benign,benign,1,0.9685,0.0125,0.0190
2278,data_exfiltration,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0278,0.0110,0.9612
2279,ssh_interactive,random_padding+timing_jitter+tunnel_encapsulation,benign,benign,1,0.8291,0.0186,0.1523
2280,ssh_interactive,none,benign,benign,1,0.9778,0.0129,0.0093
2281,c2_beacon,random_padding+timing_jitter,malicious_obfuscated,malicious_plain,0,0.0234,0.6609,0.3158
2282,reverse_shell,none,malicious_plain,malicious_plain,1,0.2873,0.4045,0.3082
2283,port_scan,none,malicious_plain,malicious_plain,1,0.0152,0.9458,0.0390
2284,web_browsing,none,benign,benign,1,0.6992,0.2572,0.0436
2285,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0290,0.0186,0.9524
2286,web_browsing,protocol_mimicry+random_padding+tunnel_encapsulation,benign,malicious_obfuscated,0,0.0235,0.0147,0.9618
2287,data_exfiltration,protocol_mimicry+fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0193,0.0054,0.9753
2288,voip,none,benign,benign,1,0.9371,0.0105,0.0524
2289,reverse_shell,none,malicious_plain,malicious_plain,1,0.0454,0.9283,0.0263
2290,file_download,none,benign,benign,1,0.9664,0.0164,0.0172
2291,port_scan,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1983,0.0035,0.7982
2292,brute_force,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.2647,0.0223,0.7130
2293,port_scan,none,malicious_plain,malicious_plain,1,0.0190,0.9269,0.0540
2294,port_scan,none,malicious_plain,malicious_plain,1,0.0203,0.9039,0.0758
2295,ssh_interactive,none,benign,benign,1,0.9757,0.0090,0.0152
2296,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0123,0.9612,0.0265
2297,ddos_flood,none,malicious_plain,malicious_plain,1,0.0069,0.9501,0.0430
2298,file_download,none,benign,benign,1,0.9676,0.0197,0.0127
2299,ssh_interactive,none,benign,benign,1,0.9732,0.0116,0.0151
2300,brute_force,block_padding,malicious_obfuscated,malicious_plain,0,0.0318,0.8317,0.1365
2301,video_streaming,none,benign,benign,1,0.9722,0.0171,0.0107
2302,port_scan,none,malicious_plain,malicious_plain,1,0.0175,0.9475,0.0350
2303,ddos_flood,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0231,0.0044,0.9725
2304,port_scan,fragmentation+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0249,0.0130,0.9621
2305,file_download,dummy_injection,benign,benign,1,0.9878,0.0063,0.0059
2306,voip,none,benign,benign,1,0.9275,0.0107,0.0618
2307,ssh_interactive,none,benign,benign,1,0.9787,0.0108,0.0105
2308,port_scan,none,malicious_plain,malicious_plain,1,0.0227,0.8944,0.0829
2309,web_browsing,fragmentation+constant_rate_shaping,benign,malicious_obfuscated,0,0.1370,0.0053,0.8577
2310,brute_force,none,malicious_plain,malicious_plain,1,0.0086,0.9561,0.0354
2311,ssh_interactive,none,benign,benign,1,0.9753,0.0134,0.0113
2312,video_streaming,none,benign,benign,1,0.9716,0.0172,0.0113
2313,file_download,none,benign,benign,1,0.9759,0.0146,0.0096
2314,voip,none,benign,benign,1,0.9637,0.0100,0.0263
2315,port_scan,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0100,0.0069,0.9832
2316,brute_force,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,benign,0,0.5296,0.0233,0.4471
2317,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0173,0.0205,0.9621
2318,brute_force,protocol_mimicry+fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0190,0.0137,0.9673
2319,c2_beacon,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0415,0.0288,0.9297
2320,reverse_shell,none,malicious_plain,benign,0,0.3722,0.2686,0.3592
2321,data_exfiltration,protocol_mimicry+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.1075,0.3025,0.5900
2322,port_scan,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1281,0.0239,0.8480
2323,c2_beacon,tunnel_encapsulation,malicious_obfuscated,malicious_plain,0,0.0145,0.8688,0.1167
2324,file_download,none,benign,benign,1,0.9675,0.0199,0.0126
2325,ssh_interactive,tunnel_encapsulation,benign,benign,1,0.9631,0.0114,0.0255
2326,c2_beacon,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0337,0.1241,0.8422
2327,file_download,none,benign,benign,1,0.9656,0.0180,0.0164
2328,dns_query,block_padding+random_padding+tunnel_encapsulation,benign,benign,1,0.3588,0.3369,0.3043
2329,brute_force,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_plain,0,0.1090,0.4511,0.4399
2330,reverse_shell,none,malicious_plain,malicious_plain,1,0.0420,0.8131,0.1449
2331,c2_beacon,fragmentation+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3212,0.0352,0.6436
2332,ssh_interactive,protocol_mimicry+fragmentation+timing_jitter,benign,malicious_obfuscated,0,0.0738,0.0023,0.9239
2333,port_scan,block_padding+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0490,0.0016,0.9495
2334,port_scan,none,malicious_plain,malicious_plain,1,0.0126,0.9587,0.0287
2335,video_streaming,none,benign,benign,1,0.9713,0.0189,0.0098
2336,brute_force,none,malicious_plain,malicious_plain,1,0.0314,0.8757,0.0929
2337,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0122,0.9629,0.0249
2338,ssh_interactive,constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.7267,0.0129,0.2604
2339,port_scan,fragmentation+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0683,0.0181,0.9135
2340,brute_force,none,malicious_plain,malicious_plain,1,0.0117,0.8990,0.0893
2341,file_download,none,benign,benign,1,0.9655,0.0190,0.0155
2342,port_scan,block_padding,malicious_obfuscated,malicious_plain,0,0.0307,0.5092,0.4600
2343,file_download,random_padding+timing_jitter,benign,benign,1,0.9601,0.0125,0.0274
2344,ddos_flood,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0204,0.0075,0.9721
2345,brute_force,none,malicious_plain,malicious_plain,1,0.0312,0.7595,0.2093
2346,ssh_interactive,none,benign,benign,1,0.9825,0.0105,0.0070
2347,web_browsing,none,benign,benign,1,0.9716,0.0148,0.0136
2348,ddos_flood,none,malicious_plain,malicious_plain,1,0.0087,0.9496,0.0416
2349,file_download,none,benign,benign,1,0.9665,0.0202,0.0134
2350,reverse_shell,dummy_injection+timing_jitter,malicious_obfuscated,benign,0,0.8257,0.0121,0.1622
2351,ddos_flood,fragmentation+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0272,0.0195,0.9533
2352,brute_force,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1961,0.0118,0.7920
2353,reverse_shell,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0768,0.0692,0.8541
2354,video_streaming,none,benign,benign,1,0.9694,0.0217,0.0089
2355,file_download,random_padding+tunnel_encapsulation,benign,benign,1,0.9620,0.0115,0.0265
2356,ssh_interactive,fragmentation+dummy_injection+timing_jitter,benign,benign,1,0.6335,0.0224,0.3441
2357,ddos_flood,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0314,0.0114,0.9573
2358,brute_force,none,malicious_plain,malicious_plain,1,0.0110,0.9218,0.0672
2359,c2_beacon,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,benign,0,0.6912,0.0281,0.2807
2360,file_download,protocol_mimicry+constant_rate_shaping,benign,benign,1,0.9681,0.0221,0.0098
2361,voip,none,benign,benign,1,0.9508,0.0088,0.0404
2362,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0144,0.9505,0.0351
2363,data_exfiltration,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0147,0.0029,0.9823
2364,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0102,0.9760,0.0138
2365,ssh_interactive,none,benign,benign,1,0.9817,0.0122,0.0061
2366,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0118,0.9663,0.0219
2367,port_scan,none,malicious_plain,malicious_plain,1,0.0151,0.9509,0.0340
2368,file_download,none,benign,benign,1,0.9655,0.0185,0.0161
2369,reverse_shell,none,malicious_plain,malicious_plain,1,0.0284,0.7798,0.1918
2370,ddos_flood,none,malicious_plain,malicious_plain,1,0.0068,0.9499,0.0433
2371,voip,protocol_mimicry+constant_rate_shaping,benign,malicious_obfuscated,0,0.0789,0.0110,0.9101
2372,ssh_interactive,none,benign,benign,1,0.9761,0.0136,0.0103
2373,voip,none,benign,benign,1,0.9563,0.0086,0.0350
2374,ssh_interactive,block_padding+constant_rate_shaping,benign,benign,1,0.5615,0.0064,0.4321
2375,reverse_shell,none,malicious_plain,malicious_plain,1,0.0072,0.9604,0.0324
2376,reverse_shell,none,malicious_plain,malicious_plain,1,0.0498,0.8529,0.0972
2377,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0128,0.9631,0.0241
2378,c2_beacon,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0483,0.0063,0.9454
2379,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0866,0.0195,0.8939
2380,port_scan,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0150,0.0263,0.9587
2381,reverse_shell,none,malicious_plain,malicious_plain,1,0.0462,0.8140,0.1398
2382,web_browsing,none,benign,benign,1,0.9664,0.0225,0.0111
2383,ssh_interactive,constant_rate_shaping,benign,benign,1,0.8484,0.0097,0.1419
2384,web_browsing,random_padding,benign,benign,1,0.8255,0.0424,0.1321
2385,brute_force,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0377,0.0184,0.9440
2386,reverse_shell,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2895,0.0089,0.7016
2387,port_scan,none,malicious_plain,malicious_plain,1,0.0236,0.8885,0.0879
2388,reverse_shell,random_padding,malicious_obfuscated,malicious_plain,0,0.0401,0.7891,0.1708
2389,port_scan,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0295,0.0090,0.9615
2390,ddos_flood,fragmentation+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0300,0.0076,0.9624
2391,ssh_interactive,none,benign,benign,1,0.9820,0.0116,0.0064
2392,ddos_flood,none,malicious_plain,malicious_plain,1,0.0069,0.9497,0.0434
2393,ssh_interactive,none,benign,benign,1,0.9736,0.0108,0.0156
2394,voip,none,benign,benign,1,0.9486,0.0104,0.0411
2395,ddos_flood,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0086,0.0177,0.9737
2396,voip,none,benign,benign,1,0.9694,0.0084,0.0223
2397,file_download,none,benign,benign,1,0.9699,0.0190,0.0110
2398,port_scan,none,malicious_plain,malicious_plain,1,0.0184,0.9222,0.0593
2399,c2_beacon,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.1157,0.0149,0.8695
2400,voip,none,benign,benign,1,0.9644,0.0102,0.0254
2401,ddos_flood,none,malicious_plain,malicious_plain,1,0.0071,0.9422,0.0506
2402,port_scan,none,malicious_plain,malicious_plain,1,0.0216,0.8897,0.0887
2403,file_download,none,benign,benign,1,0.9561,0.0234,0.0205
2404,web_browsing,none,benign,benign,1,0.9579,0.0234,0.0187
2405,c2_beacon,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,benign,0,0.6113,0.0176,0.3710
2406,c2_beacon,none,malicious_plain,malicious_plain,1,0.0101,0.8903,0.0996
2407,port_scan,none,malicious_plain,malicious_plain,1,0.0169,0.9316,0.0515
2408,ddos_flood,none,malicious_plain,malicious_plain,1,0.0077,0.9365,0.0558
2409,reverse_shell,block_padding+dummy_injection+constant_rate_shaping,malicious_obfuscated,benign,0,0.9411,0.0254,0.0335
2410,brute_force,none,malicious_plain,malicious_plain,1,0.0089,0.9536,0.0375
2411,port_scan,none,malicious_plain,malicious_plain,1,0.0168,0.9451,0.0381
2412,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0132,0.9619,0.0249
2413,reverse_shell,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0325,0.0420,0.9255
2414,brute_force,none,malicious_plain,malicious_plain,1,0.0161,0.8692,0.1147
2415,video_streaming,timing_jitter,benign,benign,1,0.9593,0.0132,0.0275
2416,web_browsing,fragmentation+block_padding+random_padding,benign,benign,1,0.8122,0.0112,0.1767
2417,reverse_shell,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2837,0.0084,0.7080
2418,voip,fragmentation+tunnel_encapsulation,benign,malicious_obfuscated,0,0.0790,0.0254,0.8956
2419,port_scan,none,malicious_plain,malicious_plain,1,0.0141,0.9318,0.0540
2420,file_download,none,benign,benign,1,0.9577,0.0256,0.0167
2421,c2_beacon,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0209,0.0267,0.9524
2422,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0130,0.9623,0.0247
2423,reverse_shell,none,malicious_plain,malicious_plain,1,0.0035,0.9858,0.0107
2424,video_streaming,fragmentation,benign,benign,1,0.8977,0.0133,0.0890
2425,data_exfiltration,block_padding+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0219,0.0053,0.9729
2426,port_scan,none,malicious_plain,malicious_plain,1,0.0270,0.8929,0.0801
2427,web_browsing,protocol_mimicry,benign,benign,1,0.9562,0.0084,0.0354
2428,port_scan,none,malicious_plain,malicious_plain,1,0.0162,0.9157,0.0681
2429,port_scan,block_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0575,0.0040,0.9385
2430,brute_force,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2425,0.0247,0.7328
2431,brute_force,none,malicious_plain,malicious_plain,1,0.0105,0.9305,0.0590
2432,voip,none,benign,benign,1,0.9522,0.0087,0.0390
2433,web_browsing,fragmentation+timing_jitter+tunnel_encapsulation,benign,malicious_obfuscated,0,0.1964,0.0072,0.7965
2434,voip,none,benign,benign,1,0.9111,0.0109,0.0779
2435,voip,none,benign,benign,1,0.9323,0.0097,0.0580
2436,reverse_shell,none,malicious_plain,malicious_plain,1,0.0779,0.8951,0.0270
2437,file_download,none,benign,benign,1,0.9617,0.0211,0.0173
2438,ssh_interactive,none,benign,benign,1,0.9782,0.0122,0.0096
2439,ddos_flood,none,malicious_plain,malicious_plain,1,0.0111,0.8721,0.1169
2440,c2_beacon,none,malicious_plain,malicious_plain,1,0.0034,0.9633,0.0333
2441,voip,none,benign,benign,1,0.9466,0.0103,0.0430
2442,voip,timing_jitter,benign,benign,1,0.8927,0.0379,0.0694
2443,ddos_flood,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0132,0.0051,0.9817
2444,web_browsing,none,benign,benign,1,0.9781,0.0161,0.0058
2445,web_browsing,none,benign,benign,1,0.9630,0.0163,0.0207
2446,port_scan,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0675,0.0669,0.8655
2447,video_streaming,none,benign,benign,1,0.9709,0.0182,0.0109
2448,web_browsing,block_padding+tunnel_encapsulation,benign,benign,1,0.9323,0.0100,0.0576
2449,port_scan,none,malicious_plain,malicious_plain,1,0.0149,0.9519,0.0332
2450,file_download,none,benign,benign,1,0.9653,0.0172,0.0174
2451,c2_beacon,protocol_mimicry+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0679,0.0240,0.9081
2452,c2_beacon,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0092,0.8624,0.1284
2453,brute_force,protocol_mimicry+block_padding+dummy_injection,malicious_obfuscated,benign,0,0.8601,0.0149,0.1250
2454,web_browsing,none,benign,malicious_plain,0,0.1098,0.7251,0.1651
2455,file_download,constant_rate_shaping,benign,benign,1,0.9213,0.0672,0.0115
2456,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0106,0.9737,0.0157
2457,reverse_shell,none,malicious_plain,malicious_plain,1,0.0104,0.9756,0.0140
2458,brute_force,none,malicious_plain,malicious_plain,1,0.0406,0.5394,0.4200
2459,video_streaming,fragmentation,benign,benign,1,0.7831,0.0050,0.2119
2460,web_browsing,none,benign,benign,1,0.9647,0.0186,0.0167
2461,ddos_flood,block_padding+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0198,0.0078,0.9725
2462,brute_force,none,malicious_plain,malicious_plain,1,0.0168,0.9217,0.0615
2463,web_browsing,none,benign,benign,1,0.9675,0.0151,0.0174
2464,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0144,0.0166,0.9690
2465,brute_force,none,malicious_plain,malicious_plain,1,0.0479,0.8562,0.0959
2466,port_scan,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0257,0.0145,0.9598
2467,brute_force,none,malicious_plain,malicious_plain,1,0.0124,0.8805,0.1072
2468,port_scan,none,malicious_plain,malicious_plain,1,0.0159,0.9418,0.0422
2469,ddos_flood,fragmentation,malicious_obfuscated,malicious_plain,0,0.0073,0.9592,0.0335
2470,ddos_flood,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0246,0.0381,0.9373
2471,c2_beacon,none,malicious_plain,malicious_plain,1,0.0037,0.9499,0.0463
2472,reverse_shell,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1656,0.0226,0.8118
2473,brute_force,none,malicious_plain,malicious_plain,1,0.0347,0.6792,0.2861
2474,video_streaming,none,benign,benign,1,0.9745,0.0161,0.0094
2475,port_scan,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0167,0.0063,0.9771
2476,c2_beacon,block_padding+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0168,0.0171,0.9661
2477,voip,protocol_mimicry+dummy_injection+timing_jitter,benign,benign,1,0.9014,0.0071,0.0915
2478,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0133,0.9618,0.0248
2479,c2_beacon,none,malicious_plain,malicious_plain,1,0.0019,0.9728,0.0253
2480,reverse_shell,none,malicious_plain,malicious_plain,1,0.0222,0.7955,0.1823
2481,web_browsing,none,benign,benign,1,0.9825,0.0105,0.0069
2482,brute_force,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0476,0.0564,0.8959
2483,brute_force,none,malicious_plain,malicious_plain,1,0.0083,0.9373,0.0543
2484,c2_beacon,none,malicious_plain,malicious_plain,1,0.0034,0.9709,0.0258
2485,c2_beacon,none,malicious_plain,malicious_plain,1,0.0115,0.8134,0.1751
2486,port_scan,none,malicious_plain,malicious_plain,1,0.0182,0.9239,0.0580
2487,voip,timing_jitter+constant_rate_shaping,benign,malicious_obfuscated,0,0.3049,0.0216,0.6734
2488,ddos_flood,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0093,0.0051,0.9856
2489,video_streaming,block_padding,benign,benign,1,0.9800,0.0108,0.0092
2490,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0102,0.0110,0.9788
2491,brute_force,none,malicious_plain,malicious_plain,1,0.0154,0.8803,0.1044
2492,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0187,0.9151,0.0662
2493,data_exfiltration,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0168,0.0059,0.9773
2494,data_exfiltration,block_padding+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0225,0.0072,0.9702
2495,file_download,timing_jitter,benign,benign,1,0.9531,0.0129,0.0341
2496,brute_force,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1284,0.0603,0.8113
2497,ssh_interactive,none,benign,benign,1,0.9773,0.0127,0.0100
2498,port_scan,protocol_mimicry+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0402,0.0230,0.9367
2499,port_scan,none,malicious_plain,malicious_plain,1,0.0178,0.9384,0.0438
2500,brute_force,none,malicious_plain,malicious_plain,1,0.0117,0.9405,0.0478
2501,ssh_interactive,none,benign,benign,1,0.9771,0.0123,0.0106
2502,port_scan,protocol_mimicry+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0388,0.0231,0.9381
2503,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0107,0.9744,0.0149
