index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
2039,data_exfiltration,protocol_mimicry+fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0165,0.0115,0.9720
2040,port_scan,none,malicious_plain,malicious_plain,1,0.0129,0.9425,0.0446
2041,voip,none,benign,benign,1,0.9764,0.0123,0.0112
2042,ssh_interactive,none,benign,benign,1,0.9748,0.0114,0.0138
2043,web_browsing,none,benign,benign,1,0.9769,0.0103,0.0128
2044,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0117,0.9743,0.0140
2045,port_scan,none,malicious_plain,malicious_plain,1,0.0146,0.9294,0.0560
2046,brute_force,none,malicious_plain,malicious_plain,1,0.0116,0.9628,0.0255
2047,reverse_shell,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.2683,0.0214,0.7103
2048,c2_beacon,none,malicious_plain,malicious_plain,1,0.0111,0.9731,0.0158
2049,c2_beacon,none,malicious_plain,malicious_plain,1,0.0088,0.9685,0.0227
2050,c2_beacon,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0084,0.0109,0.9806
2051,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0133,0.9771,0.0096
2052,c2_beacon,fragmentation+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2483,0.0148,0.7369
2053,voip,none,benign,benign,1,0.9762,0.0144,0.0094
2054,voip,block_padding+dummy_injection+constant_rate_shaping,benign,malicious_obfuscated,0,0.4238,0.0120,0.5642
2055,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0106,0.9787,0.0107
2056,file_download,none,benign,benign,1,0.9701,0.0157,0.0142
2057,reverse_shell,none,malicious_plain,malicious_plain,1,0.0113,0.9535,0.0352
2058,ddos_flood,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0084,0.0122,0.9794
2059,video_streaming,dummy_injection+constant_rate_shaping,benign,benign,1,0.9517,0.0237,0.0246
2060,file_download,none,benign,benign,1,0.9721,0.0145,0.0134
2061,ssh_interactive,protocol_mimicry+fragmentation+dummy_injection,benign,benign,1,0.9292,0.0129,0.0579
2062,reverse_shell,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0223,0.0080,0.9696
2063,reverse_shell,none,malicious_plain,malicious_plain,1,0.0145,0.9610,0.0245
2064,ddos_flood,none,malicious_plain,malicious_plain,1,0.0152,0.9276,0.0572
2065,c2_beacon,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0092,0.0138,0.9770
2066,video_streaming,none,benign,benign,1,0.9690,0.0176,0.0134
2067,c2_beacon,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0073,0.0103,0.9824
2068,c2_beacon,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0115,0.0106,0.9780
2069,reverse_shell,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0120,0.0107,0.9773
2070,brute_force,none,malicious_plain,malicious_plain,1,0.0108,0.9613,0.0279
2071,web_browsing,block_padding+tunnel_encapsulation,benign,benign,1,0.9771,0.0123,0.0105
2072,port_scan,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0161,0.0125,0.9714
2073,c2_beacon,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0241,0.0132,0.9627
2074,voip,none,benign,benign,1,0.9760,0.0136,0.0105
2075,c2_beacon,none,malicious_plain,malicious_plain,1,0.0082,0.9766,0.0152
2076,voip,none,benign,benign,1,0.9760,0.0134,0.0106
2077,data_exfiltration,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0148,0.0091,0.9761
2078,file_download,none,benign,benign,1,0.9713,0.0179,0.0108
2079,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0141,0.9742,0.0117
2080,c2_beacon,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0183,0.0150,0.9666
2081,port_scan,block_padding+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0064,0.0135,0.9800
2082,port_scan,protocol_mimicry+fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0139,0.0104,0.9757
2083,reverse_shell,none,malicious_plain,malicious_plain,1,0.0116,0.9476,0.0409
2084,ddos_flood,none,malicious_plain,malicious_plain,1,0.0137,0.9393,0.0471
2085,data_exfiltration,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0055,0.0088,0.9858
2086,c2_beacon,none,malicious_plain,malicious_plain,1,0.0113,0.9604,0.0283
2087,reverse_shell,none,malicious_plain,malicious_plain,1,0.0296,0.8800,0.0904
2088,ddos_flood,none,malicious_plain,malicious_plain,1,0.0108,0.9641,0.0251
2089,ddos_flood,protocol_mimicry+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0197,0.0123,0.9680
2090,brute_force,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0122,0.0131,0.9747
2091,reverse_shell,none,malicious_plain,malicious_plain,1,0.0090,0.9793,0.0117
2092,port_scan,none,malicious_plain,malicious_plain,1,0.0130,0.9294,0.0576
2093,brute_force,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0112,0.0114,0.9774
2094,voip,protocol_mimicry+block_padding,benign,benign,1,0.9472,0.0131,0.0397
2095,reverse_shell,none,malicious_plain,malicious_plain,1,0.0088,0.9735,0.0177
2096,data_exfiltration,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0090,0.0097,0.9814
2097,file_download,none,benign,benign,1,0.9708,0.0158,0.0135
2098,data_exfiltration,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0143,0.0117,0.9741
2099,dns_query,fragmentation+block_padding+tunnel_encapsulation,benign,benign,1,0.9550,0.0131,0.0320
2100,ddos_flood,none,malicious_plain,malicious_plain,1,0.0163,0.9396,0.0442
2101,port_scan,none,malicious_plain,malicious_plain,1,0.0127,0.9311,0.0562
2102,ssh_interactive,none,benign,benign,1,0.9763,0.0134,0.0103
2103,voip,timing_jitter+constant_rate_shaping+tunnel_encapsulation,benign,malicious_obfuscated,0,0.1654,0.0134,0.8213
2104,port_scan,fragmentation+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0114,0.0086,0.9799
2105,c2_beacon,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0111,0.0108,0.9781
2106,ddos_flood,none,malicious_plain,malicious_plain,1,0.0125,0.9492,0.0383
2107,video_streaming,none,benign,benign,1,0.9702,0.0146,0.0152
2108,c2_beacon,none,malicious_plain,malicious_plain,1,0.0150,0.9556,0.0294
2109,ssh_interactive,none,benign,benign,1,0.9786,0.0115,0.0099
2110,data_exfiltration,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0103,0.0103,0.9794
2111,data_exfiltration,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0127,0.0090,0.9783
2112,reverse_shell,block_padding+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0823,0.0112,0.9065
2113,voip,constant_rate_shaping,benign,malicious_obfuscated,0,0.4521,0.0133,0.5346
2114,voip,block_padding+dummy_injection,benign,benign,1,0.9517,0.0109,0.0374
2115,file_download,none,benign,benign,1,0.9714,0.0139,0.0147
2116,ssh_interactive,block_padding+timing_jitter,benign,benign,1,0.9499,0.0099,0.0402
2117,ddos_flood,none,malicious_plain,malicious_plain,1,0.0110,0.9616,0.0275
2118,web_browsing,random_padding+timing_jitter,benign,benign,1,0.9619,0.0085,0.0296
2119,ssh_interactive,none,benign,benign,1,0.9763,0.0113,0.0124
2120,ddos_flood,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0097,0.0100,0.9803
2121,brute_force,none,malicious_plain,malicious_plain,1,0.0088,0.9684,0.0228
2122,port_scan,none,malicious_plain,malicious_plain,1,0.0170,0.9126,0.0704
2123,port_scan,protocol_mimicry+fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0097,0.0101,0.9802
2124,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0139,0.9740,0.0121
2125,c2_beacon,none,malicious_plain,malicious_plain,1,0.0106,0.9549,0.0346
2126,reverse_shell,fragmentation+dummy_injection+timing_jitter,malicious_obfuscated,benign,0,0.5714,0.0260,0.4026
2127,port_scan,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0139,0.0092,0.9769
2128,c2_beacon,none,malicious_plain,malicious_plain,1,0.0103,0.9521,0.0376
2129,c2_beacon,none,malicious_plain,malicious_plain,1,0.0130,0.9659,0.0211
2130,voip,none,benign,benign,1,0.9768,0.0132,0.0100
2131,voip,none,benign,benign,1,0.9743,0.0131,0.0127
2132,port_scan,fragmentation+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0133,0.0092,0.9775
2133,brute_force,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0287,0.0110,0.9603
2134,data_exfiltration,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0240,0.0143,0.9617
2135,ssh_interactive,random_padding+timing_jitter+tunnel_encapsulation,benign,benign,1,0.8390,0.0159,0.1451
2136,ssh_interactive,none,benign,benign,1,0.9772,0.0124,0.0103
2137,brute_force,none,malicious_plain,malicious_plain,1,0.0136,0.9406,0.0458
2138,c2_beacon,none,malicious_plain,malicious_plain,1,0.0169,0.9164,0.0667
2139,video_streaming,none,benign,benign,1,0.9711,0.0168,0.0121
2140,data_exfiltration,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0069,0.0114,0.9817
2141,port_scan,none,malicious_plain,malicious_plain,1,0.0168,0.9102,0.0731
2142,port_scan,none,malicious_plain,malicious_plain,1,0.0115,0.9405,0.0480
2143,brute_force,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0090,0.0121,0.9789
2144,web_browsing,none,benign,benign,1,0.9635,0.0101,0.0264
2145,ddos_flood,none,malicious_plain,malicious_plain,1,0.0107,0.9647,0.0246
2146,reverse_shell,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0174,0.0086,0.9741
2147,video_streaming,none,benign,benign,1,0.9680,0.0197,0.0123
2148,ddos_flood,none,malicious_plain,malicious_plain,1,0.0117,0.9539,0.0344
2149,data_exfiltration,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0053,0.0072,0.9875
2150,ddos_flood,none,malicious_plain,malicious_plain,1,0.0151,0.9446,0.0403
2151,video_streaming,block_padding,benign,benign,1,0.9792,0.0128,0.0080
2152,c2_beacon,none,malicious_plain,malicious_plain,1,0.0092,0.9762,0.0145
2153,c2_beacon,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0567,0.0105,0.9328
2154,reverse_shell,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0177,0.0150,0.9673
2155,port_scan,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0136,0.0116,0.9748
2156,brute_force,protocol_mimicry+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0429,0.0112,0.9458
2157,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0150,0.9668,0.0181
2158,ssh_interactive,none,benign,benign,1,0.9700,0.0114,0.0187
2159,c2_beacon,random_padding+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0705,0.0095,0.9200
2160,c2_beacon,protocol_mimicry+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1372,0.0188,0.8440
2161,ddos_flood,block_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0135,0.0121,0.9744
2162,brute_force,fragmentation+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0134,0.0119,0.9747
2163,c2_beacon,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0098,0.0157,0.9745
2164,reverse_shell,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0616,0.0084,0.9300
2165,ddos_flood,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0961,0.0087,0.8951
2166,ddos_flood,block_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0111,0.0113,0.9776
2167,c2_beacon,none,malicious_plain,malicious_plain,1,0.0091,0.9714,0.0196
2168,port_scan,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0079,0.0103,0.9818
2169,ddos_flood,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0090,0.0130,0.9780
2170,file_download,none,benign,benign,1,0.9702,0.0140,0.0159
2171,ssh_interactive,none,benign,benign,1,0.8846,0.0633,0.0520
2172,brute_force,none,malicious_plain,malicious_plain,1,0.0124,0.9534,0.0342
2173,brute_force,none,malicious_plain,malicious_plain,1,0.0097,0.9644,0.0259
2174,data_exfiltration,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0062,0.0065,0.9874
2175,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0154,0.9556,0.0290
2176,brute_force,none,malicious_plain,malicious_plain,1,0.0128,0.9442,0.0429
2177,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0162,0.9683,0.0155
2178,c2_beacon,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0090,0.0129,0.9781
2179,ddos_flood,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0658,0.0114,0.9228
2180,ddos_flood,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0150,0.0101,0.9749
2181,reverse_shell,dummy_injection,malicious_obfuscated,malicious_plain,0,0.0095,0.9674,0.0231
2182,brute_force,none,malicious_plain,malicious_plain,1,0.0123,0.9487,0.0390
2183,video_streaming,none,benign,benign,1,0.9732,0.0163,0.0104
2184,ddos_flood,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0242,0.0168,0.9590
2185,reverse_shell,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.4457,0.0237,0.5306
2186,voip,dummy_injection+timing_jitter+tunnel_encapsulation,benign,benign,1,0.9368,0.0105,0.0527
2187,voip,block_padding+random_padding,benign,benign,1,0.9655,0.0155,0.0190
2188,reverse_shell,random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0246,0.0110,0.9644
2189,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0139,0.9749,0.0112
2190,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0119,0.9799,0.0081
2191,reverse_shell,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0488,0.0122,0.9390
2192,ssh_interactive,protocol_mimicry+block_padding+timing_jitter,benign,benign,1,0.8183,0.0116,0.1702
2193,ddos_flood,protocol_mimicry+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0217,0.0115,0.9668
2194,ssh_interactive,protocol_mimicry+dummy_injection,benign,benign,1,0.9576,0.0095,0.0329
2195,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.1609,0.0144,0.8247
2196,ddos_flood,none,malicious_plain,malicious_plain,1,0.0124,0.9577,0.0299
2197,data_exfiltration,block_padding+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0109,0.0092,0.9799
2198,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0120,0.9765,0.0115
2199,ddos_flood,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0088,0.0138,0.9774
2200,port_scan,none,malicious_plain,malicious_plain,1,0.0150,0.9314,0.0536
2201,c2_beacon,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1230,0.0127,0.8644
2202,c2_beacon,protocol_mimicry+fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0336,0.0127,0.9537
2203,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0167,0.0099,0.9735
2204,file_download,none,benign,benign,1,0.9705,0.0184,0.0111
2205,video_streaming,none,benign,benign,1,0.9665,0.0186,0.0149
2206,reverse_shell,protocol_mimicry+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,benign,0,0.5954,0.0199,0.3847
2207,brute_force,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0125,0.0124,0.9750
2208,port_scan,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0085,0.0121,0.9794
2209,port_scan,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0077,0.0112,0.9811
2210,reverse_shell,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1424,0.0152,0.8424
2211,reverse_shell,none,malicious_plain,malicious_plain,1,0.0146,0.9765,0.0088
2212,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0124,0.9796,0.0080
2213,video_streaming,none,benign,benign,1,0.9695,0.0144,0.0161
2214,reverse_shell,block_padding+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1349,0.0156,0.8495
2215,data_exfiltration,protocol_mimicry+fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0149,0.0107,0.9744
2216,ddos_flood,none,malicious_plain,malicious_plain,1,0.0106,0.9597,0.0297
2217,ddos_flood,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0052,0.0138,0.9809
2218,brute_force,none,malicious_plain,malicious_plain,1,0.0117,0.9566,0.0317
2219,file_download,protocol_mimicry+fragmentation+timing_jitter,benign,benign,1,0.9751,0.0152,0.0097
2220,brute_force,none,malicious_plain,malicious_plain,1,0.0121,0.9490,0.0389
2221,c2_beacon,none,malicious_plain,malicious_plain,1,0.0094,0.9724,0.0182
2222,file_download,none,benign,benign,1,0.9733,0.0144,0.0123
2223,reverse_shell,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,benign,0,0.7888,0.0146,0.1966
2224,c2_beacon,none,malicious_plain,malicious_plain,1,0.0124,0.9512,0.0364
2225,data_exfiltration,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0377,0.0134,0.9488
2226,port_scan,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_plain,0,0.0146,0.5512,0.4342
2227,video_streaming,block_padding+dummy_injection+constant_rate_shaping,benign,benign,1,0.9802,0.0125,0.0073
2228,web_browsing,block_padding+timing_jitter+constant_rate_shaping,benign,benign,1,0.9667,0.0087,0.0246
2229,port_scan,none,malicious_plain,malicious_plain,1,0.0149,0.9416,0.0435
2230,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0129,0.0104,0.9768
2231,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0133,0.9773,0.0095
2232,voip,tunnel_encapsulation,benign,benign,1,0.9633,0.0112,0.0254
2233,brute_force,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0156,0.0107,0.9738
2234,c2_beacon,none,malicious_plain,malicious_plain,1,0.0085,0.9718,0.0196
2235,ddos_flood,none,malicious_plain,malicious_plain,1,0.0113,0.9513,0.0375
2236,video_streaming,none,benign,benign,1,0.9690,0.0157,0.0152
2237,port_scan,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0080,0.0103,0.9817
2238,ddos_flood,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0082,0.0152,0.9767
2239,reverse_shell,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0755,0.0168,0.9077
2240,file_download,none,benign,benign,1,0.9695,0.0160,0.0145
2241,web_browsing,fragmentation+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.8391,0.0144,0.1465
2242,video_streaming,none,benign,benign,1,0.9683,0.0189,0.0128
2243,ssh_interactive,fragmentation+random_padding,benign,benign,1,0.8907,0.0154,0.0939
2244,ddos_flood,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0089,0.0122,0.9789
2245,reverse_shell,none,malicious_plain,malicious_plain,1,0.0100,0.9387,0.0513
2246,video_streaming,none,benign,benign,1,0.9717,0.0145,0.0138
2247,reverse_shell,fragmentation+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2770,0.0162,0.7068
2248,c2_beacon,none,malicious_plain,malicious_plain,1,0.0092,0.9750,0.0158
2249,ssh_interactive,none,benign,benign,1,0.9722,0.0117,0.0162
2250,web_browsing,none,benign,benign,1,0.9770,0.0117,0.0113
2251,ddos_flood,none,malicious_plain,malicious_plain,1,0.0107,0.9599,0.0294
2252,ddos_flood,fragmentation,malicious_obfuscated,malicious_plain,0,0.0100,0.9494,0.0406
2253,port_scan,none,malicious_plain,malicious_plain,1,0.0147,0.9258,0.0595
2254,c2_beacon,protocol_mimicry+fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.3378,0.0226,0.6395
2255,voip,block_padding+random_padding+timing_jitter,benign,benign,1,0.9516,0.0204,0.0280
2256,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0113,0.9811,0.0076
2257,brute_force,none,malicious_plain,malicious_plain,1,0.0121,0.9487,0.0392
2258,voip,none,benign,benign,1,0.9766,0.0126,0.0107
2259,ddos_flood,none,malicious_plain,malicious_plain,1,0.0102,0.9579,0.0319
2260,reverse_shell,random_padding+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1146,0.0140,0.8713
2261,voip,none,benign,benign,1,0.9730,0.0130,0.0140
2262,brute_force,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0142,0.0103,0.9756
2263,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0123,0.9790,0.0087
2264,voip,fragmentation+dummy_injection+tunnel_encapsulation,benign,benign,1,0.9335,0.0194,0.0471
2265,reverse_shell,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0711,0.0118,0.9171
2266,web_browsing,none,benign,benign,1,0.9781,0.0090,0.0129
2267,c2_beacon,none,malicious_plain,malicious_plain,1,0.0108,0.9738,0.0154
2268,ddos_flood,none,malicious_plain,malicious_plain,1,0.0149,0.9403,0.0448
2269,port_scan,fragmentation+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0123,0.0090,0.9787
2270,reverse_shell,none,malicious_plain,malicious_plain,1,0.0091,0.9736,0.0173
2271,ddos_flood,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0351,0.0133,0.9516
2272,reverse_shell,none,malicious_plain,malicious_plain,1,0.0126,0.9647,0.0227
2273,brute_force,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0255,0.0110,0.9635
2274,voip,none,benign,benign,1,0.9761,0.0138,0.0101
2275,ddos_flood,none,malicious_plain,malicious_plain,1,0.0106,0.9631,0.0263
2276,dns_query,constant_rate_shaping,benign,benign,1,0.5105,0.0092,0.4803
2277,ssh_interactive,tunnel_encapsulation,benign,benign,1,0.9753,0.0118,0.0130
2278,data_exfiltration,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0120,0.0154,0.9726
2279,ssh_interactive,random_padding+timing_jitter+tunnel_encapsulation,benign,benign,1,0.9765,0.0103,0.0132
2280,ssh_interactive,none,benign,benign,1,0.9774,0.0127,0.0099
2281,c2_beacon,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0173,0.2068,0.7759
2282,reverse_shell,none,malicious_plain,malicious_plain,1,0.0326,0.8802,0.0873
2283,port_scan,none,malicious_plain,malicious_plain,1,0.0117,0.9473,0.0410
2284,web_browsing,none,benign,benign,1,0.6385,0.3131,0.0484
2285,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0106,0.0115,0.9778
2286,web_browsing,protocol_mimicry+random_padding+tunnel_encapsulation,benign,benign,1,0.9359,0.0141,0.0500
2287,data_exfiltration,protocol_mimicry+fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0138,0.0107,0.9755
2288,voip,none,benign,benign,1,0.9766,0.0159,0.0076
2289,reverse_shell,none,malicious_plain,malicious_plain,1,0.0164,0.9734,0.0102
2290,file_download,none,benign,benign,1,0.9719,0.0143,0.0137
2291,port_scan,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3449,0.0096,0.6456
2292,brute_force,protocol_mimicry,malicious_obfuscated,benign,0,0.9381,0.0104,0.0515
2293,port_scan,none,malicious_plain,malicious_plain,1,0.0160,0.9191,0.0649
2294,port_scan,none,malicious_plain,malicious_plain,1,0.0124,0.9379,0.0497
2295,ssh_interactive,none,benign,benign,1,0.9782,0.0110,0.0108
2296,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0127,0.9757,0.0116
2297,ddos_flood,none,malicious_plain,malicious_plain,1,0.0114,0.9634,0.0253
2298,file_download,none,benign,benign,1,0.9740,0.0095,0.0165
2299,ssh_interactive,none,benign,benign,1,0.9769,0.0114,0.0116
2300,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0334,0.0175,0.9491
2301,video_streaming,none,benign,benign,1,0.9666,0.0211,0.0124
2302,port_scan,none,malicious_plain,malicious_plain,1,0.0110,0.9461,0.0429
2303,ddos_flood,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0167,0.0101,0.9732
2304,port_scan,fragmentation+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0071,0.0112,0.9817
2305,file_download,dummy_injection,benign,benign,1,0.9672,0.0167,0.0161
2306,voip,none,benign,benign,1,0.9750,0.0127,0.0123
2307,ssh_interactive,none,benign,benign,1,0.9800,0.0127,0.0073
2308,port_scan,none,malicious_plain,malicious_plain,1,0.0133,0.9471,0.0396
2309,web_browsing,fragmentation+constant_rate_shaping,benign,malicious_obfuscated,0,0.4276,0.0102,0.5622
2310,brute_force,none,malicious_plain,malicious_plain,1,0.0107,0.9571,0.0322
2311,ssh_interactive,none,benign,benign,1,0.9713,0.0154,0.0133
2312,video_streaming,none,benign,benign,1,0.9689,0.0173,0.0138
2313,file_download,none,benign,benign,1,0.9724,0.0117,0.0159
2314,voip,none,benign,benign,1,0.9758,0.0115,0.0128
2315,port_scan,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0205,0.0148,0.9647
2316,brute_force,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0797,0.0091,0.9112
2317,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0214,0.0105,0.9680
2318,brute_force,protocol_mimicry+fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0080,0.0114,0.9805
2319,c2_beacon,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0545,0.0090,0.9365
2320,reverse_shell,none,malicious_plain,malicious_plain,1,0.0472,0.9095,0.0434
2321,data_exfiltration,protocol_mimicry+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0214,0.0142,0.9643
2322,port_scan,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0661,0.0110,0.9229
2323,c2_beacon,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0234,0.2060,0.7706
