index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
1689,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0191,0.9715,0.0094
1690,ssh_interactive,fragmentation+random_padding+dummy_injection,benign,benign,1,0.9160,0.0184,0.0656
1691,ssh_interactive,fragmentation+dummy_injection+timing_jitter,benign,benign,1,0.8740,0.0258,0.1002
1692,web_browsing,random_padding+timing_jitter+constant_rate_shaping,benign,malicious_obfuscated,0,0.2723,0.0174,0.7102
1693,ddos_flood,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0336,0.0242,0.9422
1694,c2_beacon,none,malicious_plain,malicious_plain,1,0.0141,0.9451,0.0408
1695,web_browsing,block_padding,benign,benign,1,0.8632,0.0273,0.1095
1696,ddos_flood,none,malicious_plain,malicious_plain,1,0.0171,0.9507,0.0322
1697,file_download,none,benign,benign,1,0.9589,0.0247,0.0164
1698,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0151,0.9759,0.0090
1699,ddos_flood,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0263,0.0379,0.9358
1700,ddos_flood,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0174,0.0139,0.9688
1701,brute_force,none,malicious_plain,malicious_plain,1,0.0179,0.9430,0.0391
1702,port_scan,protocol_mimicry+fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0246,0.0205,0.9549
1703,port_scan,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0292,0.0115,0.9593
1704,voip,protocol_mimicry,benign,benign,1,0.8390,0.0269,0.1340
1705,port_scan,none,malicious_plain,malicious_plain,1,0.0135,0.9437,0.0428
1706,c2_beacon,none,malicious_plain,malicious_plain,1,0.0142,0.9458,0.0400
1707,c2_beacon,fragmentation+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0110,0.0139,0.9751
1708,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0186,0.9723,0.0091
1709,file_download,constant_rate_shaping,benign,benign,1,0.9366,0.0344,0.0290
1710,video_streaming,tunnel_encapsulation,benign,benign,1,0.9713,0.0158,0.0128
1711,voip,none,benign,benign,1,0.9746,0.0166,0.0088
1712,brute_force,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2352,0.0240,0.7408
1713,file_download,none,benign,benign,1,0.9582,0.0224,0.0193
1714,brute_force,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0737,0.0076,0.9186
1715,ddos_flood,none,malicious_plain,malicious_plain,1,0.0150,0.9536,0.0314
1716,data_exfiltration,random_padding+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0427,0.0102,0.9471
1717,ddos_flood,none,malicious_plain,malicious_plain,1,0.0160,0.9497,0.0344
1718,file_download,none,benign,benign,1,0.9548,0.0261,0.0191
1719,port_scan,none,malicious_plain,malicious_plain,1,0.0132,0.9530,0.0338
1720,ddos_flood,none,malicious_plain,malicious_plain,1,0.0182,0.9486,0.0331
1721,ssh_interactive,none,benign,benign,1,0.9672,0.0174,0.0153
1722,brute_force,none,malicious_plain,malicious_plain,1,0.0164,0.9429,0.0407
1723,ddos_flood,protocol_mimicry+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0162,0.0188,0.9650
1724,reverse_shell,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0414,0.0475,0.9111
1725,video_streaming,tunnel_encapsulation,benign,benign,1,0.9672,0.0167,0.0161
1726,port_scan,block_padding+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0326,0.0147,0.9527
1727,file_download,none,benign,benign,1,0.9719,0.0135,0.0146
1728,brute_force,none,malicious_plain,malicious_plain,1,0.0170,0.9448,0.0382
1729,c2_beacon,protocol_mimicry+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0624,0.0166,0.9210
1730,web_browsing,none,benign,benign,1,0.9785,0.0127,0.0088
1731,reverse_shell,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0159,0.0380,0.9461
1732,c2_beacon,none,malicious_plain,malicious_plain,1,0.0190,0.9370,0.0440
1733,web_browsing,none,benign,benign,1,0.8824,0.0762,0.0414
1734,brute_force,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3521,0.0236,0.6243
1735,file_download,protocol_mimicry+random_padding+timing_jitter,benign,benign,1,0.9794,0.0129,0.0077
1736,brute_force,none,malicious_plain,malicious_plain,1,0.0172,0.9330,0.0498
1737,port_scan,dummy_injection+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0667,0.0161,0.9172
1738,ssh_interactive,none,benign,benign,1,0.9724,0.0157,0.0119
1739,port_scan,block_padding+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0513,0.0132,0.9356
1740,file_download,none,benign,benign,1,0.9669,0.0199,0.0132
1741,reverse_shell,none,malicious_plain,malicious_plain,1,0.0077,0.9563,0.0361
1742,reverse_shell,none,malicious_plain,malicious_plain,1,0.2209,0.7457,0.0334
1743,ddos_flood,fragmentation+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0140,0.0079,0.9781
1744,ssh_interactive,fragmentation+dummy_injection+tunnel_encapsulation,benign,benign,1,0.9168,0.0138,0.0695
1745,file_download,protocol_mimicry+dummy_injection+timing_jitter,benign,benign,1,0.8644,0.0309,0.1047
1746,web_browsing,block_padding+random_padding+tunnel_encapsulation,benign,benign,1,0.9396,0.0170,0.0435
1747,reverse_shell,none,malicious_plain,malicious_plain,1,0.0270,0.9616,0.0114
1748,reverse_shell,fragmentation+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0203,0.0221,0.9576
1749,port_scan,dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3242,0.0173,0.6585
1750,c2_beacon,none,malicious_plain,malicious_plain,1,0.0142,0.9463,0.0396
1751,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0163,0.9733,0.0104
1752,brute_force,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0187,0.0410,0.9403
1753,c2_beacon,protocol_mimicry+dummy_injection,malicious_obfuscated,benign,0,0.5263,0.0228,0.4509
1754,data_exfiltration,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0283,0.0273,0.9445
1755,video_streaming,none,benign,benign,1,0.9676,0.0197,0.0127
1756,brute_force,none,malicious_plain,malicious_plain,1,0.0230,0.9304,0.0466
1757,video_streaming,none,benign,benign,1,0.9682,0.0162,0.0156
1758,video_streaming,none,benign,benign,1,0.9399,0.0315,0.0286
1759,ssh_interactive,dummy_injection,benign,benign,1,0.8519,0.0412,0.1069
1760,web_browsing,none,benign,benign,1,0.9636,0.0236,0.0128
1761,voip,protocol_mimicry+timing_jitter,benign,benign,1,0.7429,0.0249,0.2322
1762,ddos_flood,none,malicious_plain,malicious_plain,1,0.0172,0.9467,0.0361
1763,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0164,0.9736,0.0099
1764,port_scan,none,malicious_plain,malicious_plain,1,0.0139,0.9416,0.0444
1765,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0158,0.9758,0.0084
1766,port_scan,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0160,0.0186,0.9653
1767,ddos_flood,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0262,0.0131,0.9607
1768,voip,timing_jitter+constant_rate_shaping,benign,malicious_obfuscated,0,0.2663,0.0213,0.7124
1769,brute_force,none,malicious_plain,malicious_plain,1,0.0187,0.9304,0.0509
1770,ddos_flood,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0140,0.0165,0.9695
1771,ddos_flood,random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0181,0.0096,0.9723
1772,web_browsing,none,benign,benign,1,0.9672,0.0190,0.0138
1773,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0168,0.9736,0.0096
1774,data_exfiltration,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0192,0.0087,0.9721
1775,c2_beacon,none,malicious_plain,malicious_plain,1,0.0180,0.9420,0.0400
1776,c2_beacon,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0162,0.9339,0.0499
1777,port_scan,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0221,0.0125,0.9654
1778,brute_force,none,malicious_plain,malicious_plain,1,0.0138,0.9443,0.0419
1779,ddos_flood,none,malicious_plain,malicious_plain,1,0.0168,0.9517,0.0315
1780,voip,protocol_mimicry,benign,benign,1,0.8834,0.0195,0.0971
1781,video_streaming,none,benign,benign,1,0.9613,0.0235,0.0152
1782,file_download,none,benign,benign,1,0.9680,0.0184,0.0136
1783,ddos_flood,none,malicious_plain,malicious_plain,1,0.0167,0.9490,0.0343
1784,ddos_flood,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0223,0.0219,0.9558
1785,voip,none,benign,benign,1,0.9731,0.0176,0.0094
1786,web_browsing,none,benign,benign,1,0.9820,0.0108,0.0071
1787,c2_beacon,none,malicious_plain,malicious_plain,1,0.0155,0.9408,0.0438
1788,web_browsing,none,benign,benign,1,0.9672,0.0236,0.0092
1789,web_browsing,protocol_mimicry,benign,benign,1,0.5208,0.0496,0.4296
1790,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.2858,0.0942,0.6200
1791,ssh_interactive,none,benign,benign,1,0.9677,0.0207,0.0117
1792,c2_beacon,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0148,0.0088,0.9764
1793,port_scan,none,malicious_plain,malicious_plain,1,0.0158,0.9317,0.0524
1794,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0374,0.0239,0.9386
1795,ssh_interactive,none,benign,benign,1,0.9624,0.0226,0.0150
1796,file_download,protocol_mimicry+block_padding,benign,benign,1,0.9559,0.0172,0.0269
1797,ssh_interactive,none,benign,benign,1,0.9632,0.0224,0.0145
1798,reverse_shell,none,malicious_plain,malicious_plain,1,0.0137,0.9688,0.0175
1799,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2570,0.0442,0.6988
1800,c2_beacon,none,malicious_plain,malicious_plain,1,0.0159,0.9405,0.0436
1801,c2_beacon,none,malicious_plain,malicious_plain,1,0.0159,0.9472,0.0369
1802,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0173,0.9730,0.0097
1803,c2_beacon,none,malicious_plain,malicious_plain,1,0.0151,0.9458,0.0390
1804,voip,block_padding,benign,benign,1,0.7079,0.0240,0.2682
1805,brute_force,none,malicious_plain,malicious_plain,1,0.0223,0.9331,0.0447
1806,voip,none,benign,benign,1,0.9763,0.0161,0.0076
1807,c2_beacon,none,malicious_plain,malicious_plain,1,0.0183,0.9394,0.0423
1808,web_browsing,protocol_mimicry+fragmentation+dummy_injection,benign,benign,1,0.9677,0.0119,0.0204
1809,brute_force,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0178,0.0256,0.9567
1810,video_streaming,protocol_mimicry+tunnel_encapsulation,benign,benign,1,0.9849,0.0091,0.0060
1811,c2_beacon,none,malicious_plain,malicious_plain,1,0.0233,0.9250,0.0517
1812,voip,none,benign,benign,1,0.9756,0.0162,0.0082
1813,reverse_shell,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0240,0.0248,0.9512
1814,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0488,0.0089,0.9423
1815,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0216,0.1096,0.8688
1816,video_streaming,none,benign,benign,1,0.9544,0.0248,0.0208
1817,voip,none,benign,benign,1,0.9777,0.0148,0.0074
1818,ddos_flood,dummy_injection+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1921,0.0221,0.7858
1819,port_scan,none,malicious_plain,malicious_plain,1,0.0094,0.9653,0.0254
1820,file_download,none,benign,benign,1,0.9662,0.0194,0.0144
1821,brute_force,none,malicious_plain,malicious_plain,1,0.0156,0.9389,0.0456
1822,brute_force,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1806,0.0224,0.7970
1823,port_scan,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0304,0.0191,0.9506
1824,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0194,0.9702,0.0104
1825,file_download,none,benign,benign,1,0.9565,0.0241,0.0195
1826,ddos_flood,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0255,0.1208,0.8538
1827,reverse_shell,random_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1822,0.0181,0.7997
1828,ddos_flood,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0223,0.0127,0.9650
1829,data_exfiltration,block_padding+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2099,0.0258,0.7643
1830,port_scan,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0115,0.0193,0.9691
1831,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0701,0.0121,0.9178
1832,brute_force,fragmentation+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2588,0.0218,0.7194
1833,file_download,block_padding+random_padding,benign,benign,1,0.9525,0.0273,0.0201
1834,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0185,0.9714,0.0101
1835,ddos_flood,none,malicious_plain,malicious_plain,1,0.0149,0.9508,0.0343
1836,port_scan,none,malicious_plain,malicious_plain,1,0.0112,0.9516,0.0372
1837,c2_beacon,none,malicious_plain,malicious_plain,1,0.0164,0.9384,0.0452
1838,brute_force,none,malicious_plain,malicious_plain,1,0.0139,0.9481,0.0380
1839,c2_beacon,none,malicious_plain,malicious_plain,1,0.0187,0.9432,0.0381
1840,video_streaming,none,benign,benign,1,0.9596,0.0240,0.0164
1841,web_browsing,none,benign,benign,1,0.9627,0.0176,0.0197
1842,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0193,0.9710,0.0097
1843,video_streaming,none,benign,benign,1,0.9594,0.0229,0.0177
1844,c2_beacon,none,malicious_plain,malicious_plain,1,0.0150,0.9411,0.0439
1845,ddos_flood,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0292,0.0387,0.9321
1846,file_download,fragmentation+random_padding,benign,benign,1,0.9813,0.0132,0.0055
1847,ddos_flood,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0303,0.0203,0.9494
1848,c2_beacon,fragmentation+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0433,0.0102,0.9464
1849,ssh_interactive,none,benign,benign,1,0.9732,0.0172,0.0096
1850,c2_beacon,none,malicious_plain,malicious_plain,1,0.0171,0.9418,0.0411
1851,reverse_shell,none,malicious_plain,malicious_plain,1,0.0057,0.9809,0.0134
1852,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0228,0.9673,0.0098
1853,port_scan,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1036,0.0105,0.8859
1854,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.1371,0.0332,0.8297
1855,data_exfiltration,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0387,0.0172,0.9441
1856,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0176,0.9717,0.0107
1857,web_browsing,none,benign,benign,1,0.9727,0.0152,0.0121
1858,voip,none,benign,benign,1,0.9750,0.0164,0.0086
1859,video_streaming,none,benign,benign,1,0.9639,0.0209,0.0152
1860,reverse_shell,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0874,0.0333,0.8793
1861,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0183,0.9725,0.0092
1862,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0189,0.9718,0.0093
1863,reverse_shell,protocol_mimicry+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2617,0.0203,0.7181
1864,reverse_shell,none,malicious_plain,malicious_plain,1,0.0129,0.9615,0.0255
1865,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0235,0.9681,0.0084
1866,c2_beacon,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,benign,0,0.5379,0.0525,0.4096
1867,port_scan,none,malicious_plain,malicious_plain,1,0.0132,0.9368,0.0500
1868,file_download,none,benign,benign,1,0.9634,0.0204,0.0162
1869,web_browsing,none,benign,benign,1,0.9707,0.0165,0.0128
1870,voip,none,benign,benign,1,0.9767,0.0161,0.0072
1871,reverse_shell,none,malicious_plain,malicious_plain,1,0.0097,0.9715,0.0189
1872,video_streaming,none,benign,benign,1,0.9378,0.0360,0.0261
1873,ddos_flood,none,malicious_plain,malicious_plain,1,0.0211,0.8991,0.0798
1874,video_streaming,fragmentation,benign,benign,1,0.9447,0.0262,0.0290
1875,file_download,none,benign,benign,1,0.9630,0.0224,0.0146
1876,voip,none,benign,benign,1,0.9735,0.0171,0.0094
1877,voip,block_padding+tunnel_encapsulation,benign,benign,1,0.8724,0.0210,0.1066
1878,web_browsing,none,benign,benign,1,0.9768,0.0122,0.0110
1879,port_scan,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0217,0.0123,0.9660
1880,brute_force,none,malicious_plain,malicious_plain,1,0.0186,0.9300,0.0515
1881,ddos_flood,protocol_mimicry+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0264,0.0116,0.9620
1882,brute_force,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0206,0.9187,0.0607
1883,video_streaming,none,benign,benign,1,0.9645,0.0209,0.0146
1884,c2_beacon,none,malicious_plain,malicious_plain,1,0.0159,0.9434,0.0408
1885,port_scan,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0213,0.0207,0.9580
1886,c2_beacon,none,malicious_plain,malicious_plain,1,0.0125,0.9553,0.0321
1887,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1017,0.0850,0.8133
1888,video_streaming,none,benign,benign,1,0.9477,0.0321,0.0202
1889,ssh_interactive,random_padding+constant_rate_shaping,benign,benign,1,0.5834,0.0253,0.3913
1890,ddos_flood,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0196,0.0111,0.9693
1891,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0288,0.0374,0.9338
1892,ddos_flood,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0175,0.0182,0.9643
1893,ssh_interactive,none,benign,benign,1,0.9652,0.0211,0.0137
1894,c2_beacon,none,malicious_plain,malicious_plain,1,0.0147,0.9537,0.0316
1895,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0190,0.9705,0.0105
1896,brute_force,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0271,0.0187,0.9542
1897,port_scan,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0664,0.1274,0.8063
1898,reverse_shell,protocol_mimicry+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.3436,0.0268,0.6296
1899,file_download,none,benign,benign,1,0.9461,0.0286,0.0253
1900,port_scan,none,malicious_plain,malicious_plain,1,0.0145,0.9570,0.0285
1901,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0225,0.9682,0.0093
1902,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0394,0.0339,0.9268
1903,data_exfiltration,block_padding+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0200,0.0064,0.9737
1904,video_streaming,protocol_mimicry+block_padding+random_padding,benign,benign,1,0.9767,0.0141,0.0091
1905,brute_force,none,malicious_plain,malicious_plain,1,0.0175,0.9272,0.0553
1906,web_browsing,none,benign,benign,1,0.9851,0.0076,0.0073
1907,port_scan,none,malicious_plain,malicious_plain,1,0.0158,0.9524,0.0319
1908,data_exfiltration,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0166,0.0167,0.9667
1909,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0171,0.9733,0.0095
1910,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0167,0.9735,0.0099
1911,ddos_flood,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0251,0.0217,0.9532
1912,port_scan,none,malicious_plain,malicious_plain,1,0.0186,0.9459,0.0355
1913,data_exfiltration,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0290,0.0211,0.9499
1914,brute_force,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1374,0.0155,0.8471
1915,ddos_flood,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0215,0.0240,0.9545
1916,video_streaming,none,benign,benign,1,0.9701,0.0156,0.0143
1917,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0266,0.9657,0.0077
1918,ddos_flood,fragmentation+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0142,0.0128,0.9730
1919,brute_force,none,malicious_plain,malicious_plain,1,0.0213,0.9286,0.0501
1920,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0244,0.9680,0.0076
1921,ssh_interactive,timing_jitter,benign,benign,1,0.9676,0.0161,0.0163
1922,voip,none,benign,benign,1,0.9771,0.0151,0.0078
1923,file_download,none,benign,benign,1,0.9629,0.0206,0.0165
1924,reverse_shell,protocol_mimicry+timing_jitter+tunnel_encapsulation,malicious_obfuscated,benign,0,0.7362,0.0490,0.2148
1925,c2_beacon,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1762,0.0156,0.8083
1926,reverse_shell,none,malicious_plain,malicious_plain,1,0.0240,0.9348,0.0412
1927,brute_force,none,malicious_plain,malicious_plain,1,0.0144,0.9460,0.0396
1928,brute_force,none,malicious_plain,malicious_plain,1,0.0206,0.9411,0.0383
1929,reverse_shell,none,malicious_plain,malicious_plain,1,0.0069,0.9676,0.0255
1930,port_scan,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0248,0.0369,0.9383
1931,brute_force,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1086,0.0120,0.8793
1932,file_download,fragmentation+block_padding,benign,benign,1,0.9652,0.0200,0.0149
1933,brute_force,none,malicious_plain,malicious_plain,1,0.0182,0.9346,0.0472
1934,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0859,0.0616,0.8525
1935,web_browsing,none,benign,benign,1,0.9799,0.0143,0.0057
1936,brute_force,none,malicious_plain,malicious_plain,1,0.0160,0.9411,0.0429
1937,ddos_flood,none,malicious_plain,malicious_plain,1,0.0169,0.9209,0.0622
1938,reverse_shell,none,malicious_plain,benign,0,0.5044,0.4243,0.0713
1939,ddos_flood,none,malicious_plain,malicious_plain,1,0.0225,0.9278,0.0497
1940,file_download,none,benign,benign,1,0.9685,0.0179,0.0135
1941,port_scan,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0102,0.0082,0.9816
1942,video_streaming,random_padding,benign,benign,1,0.9497,0.0255,0.0248
1943,brute_force,none,malicious_plain,malicious_plain,1,0.0171,0.9412,0.0417
1944,video_streaming,none,benign,benign,1,0.9648,0.0212,0.0141
1945,ssh_interactive,block_padding+tunnel_encapsulation,benign,benign,1,0.9129,0.0271,0.0600
1946,reverse_shell,none,malicious_plain,malicious_plain,1,0.0171,0.9732,0.0097
1947,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0185,0.9700,0.0115
1948,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0146,0.9770,0.0084
1949,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0208,0.0135,0.9657
1950,ddos_flood,none,malicious_plain,malicious_plain,1,0.0159,0.9523,0.0319
1951,reverse_shell,none,malicious_plain,malicious_plain,1,0.0208,0.9459,0.0333
1952,reverse_shell,none,malicious_plain,malicious_plain,1,0.0092,0.9494,0.0415
1953,file_download,none,benign,benign,1,0.9654,0.0206,0.0140
1954,video_streaming,none,benign,benign,1,0.9623,0.0200,0.0177
1955,video_streaming,none,benign,benign,1,0.9692,0.0183,0.0125
1956,c2_beacon,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1523,0.0154,0.8324
1957,brute_force,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0288,0.0341,0.9371
1958,brute_force,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0277,0.0370,0.9353
1959,ssh_interactive,timing_jitter,benign,benign,1,0.9672,0.0202,0.0126
1960,voip,tunnel_encapsulation,benign,benign,1,0.9629,0.0133,0.0238
1961,brute_force,none,malicious_plain,malicious_plain,1,0.0178,0.9279,0.0544
1962,brute_force,protocol_mimicry+dummy_injection+timing_jitter,malicious_obfuscated,benign,0,0.6571,0.0256,0.3173
1963,voip,fragmentation+timing_jitter+constant_rate_shaping,benign,benign,1,0.5967,0.0242,0.3791
1964,data_exfiltration,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0468,0.0425,0.9107
1965,c2_beacon,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.1174,0.0100,0.8726
1966,file_download,none,benign,benign,1,0.9680,0.0180,0.0139
1967,video_streaming,random_padding+constant_rate_shaping,benign,benign,1,0.9548,0.0234,0.0218
1968,port_scan,none,malicious_plain,malicious_plain,1,0.0119,0.9413,0.0468
1969,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0339,0.0078,0.9583
1970,reverse_shell,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0693,0.0409,0.8899
1971,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0189,0.9710,0.0101
1972,c2_beacon,dummy_injection+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.3451,0.0175,0.6374
1973,brute_force,none,malicious_plain,malicious_plain,1,0.0171,0.9328,0.0501
1974,brute_force,none,malicious_plain,malicious_plain,1,0.0155,0.9431,0.0414
1975,data_exfiltration,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0213,0.0142,0.9644
1976,file_download,none,benign,benign,1,0.9716,0.0161,0.0123
1977,file_download,none,benign,benign,1,0.9652,0.0196,0.0152
1978,ddos_flood,none,malicious_plain,malicious_plain,1,0.0154,0.9521,0.0326
1979,web_browsing,none,benign,benign,1,0.9803,0.0125,0.0072
1980,reverse_shell,protocol_mimicry+fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.4603,0.0338,0.5058
1981,voip,protocol_mimicry+random_padding,benign,benign,1,0.9588,0.0167,0.0245
1982,data_exfiltration,fragmentation+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0352,0.0106,0.9543
1983,voip,none,benign,benign,1,0.9780,0.0146,0.0074
1984,c2_beacon,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3569,0.0297,0.6134
