index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
1753,c2_beacon,protocol_mimicry+dummy_injection,malicious_obfuscated,benign,0,0.7257,0.0217,0.2527
1754,data_exfiltration,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0246,0.0282,0.9472
1755,video_streaming,none,benign,benign,1,0.9504,0.0276,0.0220
1756,brute_force,none,malicious_plain,malicious_plain,1,0.0211,0.9401,0.0388
1757,video_streaming,none,benign,benign,1,0.9447,0.0293,0.0260
1758,video_streaming,none,benign,benign,1,0.9146,0.0444,0.0410
1759,ssh_interactive,dummy_injection,benign,benign,1,0.8499,0.0433,0.1068
1760,web_browsing,none,benign,benign,1,0.9509,0.0275,0.0215
1761,voip,protocol_mimicry+timing_jitter,benign,benign,1,0.6958,0.0371,0.2671
1762,ddos_flood,none,malicious_plain,malicious_plain,1,0.0251,0.9312,0.0437
1763,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0187,0.9678,0.0135
1764,port_scan,none,malicious_plain,malicious_plain,1,0.0199,0.9123,0.0678
1765,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0167,0.9706,0.0127
1766,port_scan,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0090,0.0160,0.9751
1767,ddos_flood,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0214,0.0191,0.9594
1768,voip,timing_jitter+constant_rate_shaping,benign,malicious_obfuscated,0,0.1706,0.0185,0.8109
1769,brute_force,none,malicious_plain,malicious_plain,1,0.0189,0.9480,0.0332
1770,ddos_flood,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0150,0.0198,0.9652
1771,ddos_flood,random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0186,0.0244,0.9570
1772,web_browsing,none,benign,benign,1,0.9481,0.0286,0.0233
1773,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0209,0.9662,0.0129
1774,data_exfiltration,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0122,0.0133,0.9745
1775,c2_beacon,none,malicious_plain,malicious_plain,1,0.0203,0.9285,0.0512
1776,c2_beacon,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0243,0.8513,0.1244
1777,port_scan,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0172,0.0200,0.9629
1778,brute_force,none,malicious_plain,malicious_plain,1,0.0138,0.9533,0.0329
1779,ddos_flood,none,malicious_plain,malicious_plain,1,0.0243,0.9418,0.0340
1780,voip,protocol_mimicry,benign,benign,1,0.9463,0.0176,0.0361
1781,video_streaming,none,benign,benign,1,0.9548,0.0257,0.0195
1782,file_download,none,benign,benign,1,0.9496,0.0250,0.0254
1783,ddos_flood,none,malicious_plain,malicious_plain,1,0.0242,0.9282,0.0476
1784,ddos_flood,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0127,0.0271,0.9602
1785,voip,none,benign,benign,1,0.9663,0.0174,0.0164
1786,web_browsing,none,benign,benign,1,0.9662,0.0202,0.0136
1787,c2_beacon,none,malicious_plain,malicious_plain,1,0.0135,0.9497,0.0368
1788,web_browsing,none,benign,benign,1,0.9433,0.0301,0.0266
1789,web_browsing,protocol_mimicry,benign,benign,1,0.6333,0.0589,0.3078
1790,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.4428,0.0662,0.4910
1791,ssh_interactive,none,benign,benign,1,0.9595,0.0246,0.0159
1792,c2_beacon,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0100,0.0121,0.9779
1793,port_scan,none,malicious_plain,malicious_plain,1,0.0206,0.9186,0.0608
1794,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0131,0.0143,0.9726
1795,ssh_interactive,none,benign,benign,1,0.9625,0.0239,0.0136
1796,file_download,protocol_mimicry+block_padding,benign,benign,1,0.9509,0.0197,0.0294
1797,ssh_interactive,none,benign,benign,1,0.9442,0.0329,0.0230
1798,reverse_shell,none,malicious_plain,malicious_plain,1,0.0068,0.9850,0.0082
1799,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2183,0.0465,0.7352
1800,c2_beacon,none,malicious_plain,malicious_plain,1,0.0223,0.9170,0.0607
1801,c2_beacon,none,malicious_plain,malicious_plain,1,0.0183,0.9620,0.0197
1802,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0215,0.9635,0.0150
1803,c2_beacon,none,malicious_plain,malicious_plain,1,0.0153,0.9563,0.0285
1804,voip,block_padding,benign,benign,1,0.9097,0.0189,0.0714
1805,brute_force,none,malicious_plain,malicious_plain,1,0.0243,0.9346,0.0411
1806,voip,none,benign,benign,1,0.9732,0.0178,0.0090
1807,c2_beacon,none,malicious_plain,malicious_plain,1,0.0242,0.9333,0.0425
1808,web_browsing,protocol_mimicry+fragmentation+dummy_injection,benign,benign,1,0.9589,0.0157,0.0253
1809,brute_force,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0197,0.0234,0.9569
1810,video_streaming,protocol_mimicry+tunnel_encapsulation,benign,benign,1,0.9795,0.0142,0.0063
1811,c2_beacon,none,malicious_plain,malicious_plain,1,0.0276,0.9193,0.0531
1812,voip,none,benign,benign,1,0.9660,0.0216,0.0124
1813,reverse_shell,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0266,0.0274,0.9460
1814,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0346,0.0236,0.9418
1815,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0195,0.0995,0.8810
1816,video_streaming,none,benign,benign,1,0.9225,0.0405,0.0370
1817,voip,none,benign,benign,1,0.9638,0.0233,0.0129
1818,ddos_flood,dummy_injection+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0923,0.0166,0.8911
1819,port_scan,none,malicious_plain,malicious_plain,1,0.0123,0.9594,0.0284
1820,file_download,none,benign,benign,1,0.9513,0.0247,0.0241
1821,brute_force,none,malicious_plain,malicious_plain,1,0.0167,0.9508,0.0325
1822,brute_force,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2046,0.0368,0.7586
1823,port_scan,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0222,0.0292,0.9486
1824,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0213,0.9638,0.0149
1825,file_download,none,benign,benign,1,0.9300,0.0333,0.0367
1826,ddos_flood,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0215,0.0643,0.9143
1827,reverse_shell,random_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2480,0.0305,0.7214
1828,ddos_flood,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0137,0.0194,0.9670
1829,data_exfiltration,block_padding+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1421,0.0308,0.8271
1830,port_scan,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0067,0.0182,0.9752
1831,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0248,0.0104,0.9647
1832,brute_force,fragmentation+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2442,0.0286,0.7272
1833,file_download,block_padding+random_padding,benign,benign,1,0.9486,0.0283,0.0231
1834,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0242,0.9595,0.0163
1835,ddos_flood,none,malicious_plain,malicious_plain,1,0.0180,0.9446,0.0373
1836,port_scan,none,malicious_plain,malicious_plain,1,0.0143,0.9391,0.0466
1837,c2_beacon,none,malicious_plain,malicious_plain,1,0.0158,0.9521,0.0321
1838,brute_force,none,malicious_plain,malicious_plain,1,0.0146,0.9504,0.0350
1839,c2_beacon,none,malicious_plain,malicious_plain,1,0.0176,0.9523,0.0301
1840,video_streaming,none,benign,benign,1,0.9435,0.0288,0.0276
1841,web_browsing,none,benign,benign,1,0.9561,0.0227,0.0212
1842,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0265,0.9573,0.0162
1843,video_streaming,none,benign,benign,1,0.9368,0.0341,0.0291
1844,c2_beacon,none,malicious_plain,malicious_plain,1,0.0174,0.9481,0.0345
1845,ddos_flood,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0273,0.0295,0.9432
1846,file_download,fragmentation+random_padding,benign,benign,1,0.9724,0.0206,0.0070
1847,ddos_flood,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0224,0.0206,0.9570
1848,c2_beacon,fragmentation+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0460,0.0164,0.9376
1849,ssh_interactive,none,benign,benign,1,0.9694,0.0196,0.0110
1850,c2_beacon,none,malicious_plain,malicious_plain,1,0.0163,0.9523,0.0314
1851,reverse_shell,none,malicious_plain,malicious_plain,1,0.0103,0.9708,0.0188
1852,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0210,0.9642,0.0148
1853,port_scan,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0788,0.0207,0.9005
1854,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.1007,0.0299,0.8694
1855,data_exfiltration,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0341,0.0262,0.9397
1856,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0237,0.9611,0.0152
1857,web_browsing,none,benign,benign,1,0.9656,0.0196,0.0148
1858,voip,none,benign,benign,1,0.9680,0.0195,0.0125
1859,video_streaming,none,benign,benign,1,0.9395,0.0316,0.0289
1860,reverse_shell,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0318,0.0254,0.9428
1861,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0207,0.9661,0.0132
1862,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0210,0.9657,0.0133
1863,reverse_shell,protocol_mimicry+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2668,0.0245,0.7087
1864,reverse_shell,none,malicious_plain,malicious_plain,1,0.0127,0.9676,0.0198
1865,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0195,0.9667,0.0138
1866,c2_beacon,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,benign,0,0.4853,0.0508,0.4639
1867,port_scan,none,malicious_plain,malicious_plain,1,0.0137,0.9533,0.0330
1868,file_download,none,benign,benign,1,0.9472,0.0268,0.0260
1869,web_browsing,none,benign,benign,1,0.9522,0.0277,0.0201
1870,voip,none,benign,benign,1,0.9726,0.0189,0.0086
1871,reverse_shell,none,malicious_plain,malicious_plain,1,0.0106,0.9722,0.0172
1872,video_streaming,none,benign,benign,1,0.9055,0.0474,0.0471
1873,ddos_flood,none,malicious_plain,malicious_plain,1,0.0339,0.7691,0.1970
1874,video_streaming,fragmentation,benign,benign,1,0.9476,0.0265,0.0258
1875,file_download,none,benign,benign,1,0.9325,0.0332,0.0343
1876,voip,none,benign,benign,1,0.9671,0.0203,0.0126
1877,voip,block_padding+tunnel_encapsulation,benign,benign,1,0.8970,0.0244,0.0786
1878,web_browsing,none,benign,benign,1,0.9648,0.0200,0.0152
1879,port_scan,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0190,0.0180,0.9630
1880,brute_force,none,malicious_plain,malicious_plain,1,0.0186,0.9499,0.0316
1881,ddos_flood,protocol_mimicry+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0326,0.0208,0.9466
1882,brute_force,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0367,0.7799,0.1834
1883,video_streaming,none,benign,benign,1,0.9513,0.0266,0.0222
1884,c2_beacon,none,malicious_plain,malicious_plain,1,0.0153,0.9338,0.0509
1885,port_scan,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0211,0.0273,0.9516
1886,c2_beacon,none,malicious_plain,malicious_plain,1,0.0128,0.9612,0.0260
1887,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0318,0.0442,0.9240
1888,video_streaming,none,benign,benign,1,0.9372,0.0360,0.0268
1889,ssh_interactive,random_padding+constant_rate_shaping,benign,benign,1,0.8123,0.0225,0.1652
1890,ddos_flood,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0157,0.0168,0.9676
1891,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0169,0.0264,0.9568
1892,ddos_flood,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0098,0.0263,0.9639
1893,ssh_interactive,none,benign,benign,1,0.9607,0.0264,0.0130
1894,c2_beacon,none,malicious_plain,malicious_plain,1,0.0140,0.9634,0.0225
1895,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0213,0.9630,0.0158
1896,brute_force,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0166,0.0187,0.9648
1897,port_scan,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0322,0.0838,0.8840
1898,reverse_shell,protocol_mimicry+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.3794,0.0301,0.5906
1899,file_download,none,benign,benign,1,0.9122,0.0409,0.0468
1900,port_scan,none,malicious_plain,malicious_plain,1,0.0165,0.9553,0.0283
1901,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0261,0.9577,0.0162
1902,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0449,0.0222,0.9329
1903,data_exfiltration,block_padding+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0124,0.0119,0.9757
1904,video_streaming,protocol_mimicry+block_padding+random_padding,benign,benign,1,0.9766,0.0147,0.0086
1905,brute_force,none,malicious_plain,malicious_plain,1,0.0187,0.9394,0.0418
1906,web_browsing,none,benign,benign,1,0.9756,0.0141,0.0103
1907,port_scan,none,malicious_plain,malicious_plain,1,0.0187,0.9439,0.0374
1908,data_exfiltration,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0092,0.0172,0.9736
1909,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0258,0.9576,0.0167
1910,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0211,0.9656,0.0133
1911,ddos_flood,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0203,0.0299,0.9498
1912,port_scan,none,malicious_plain,malicious_plain,1,0.0231,0.9460,0.0309
1913,data_exfiltration,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0166,0.0167,0.9667
1914,brute_force,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1290,0.0258,0.8452
1915,ddos_flood,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0130,0.0176,0.9694
1916,video_streaming,none,benign,benign,1,0.9556,0.0236,0.0208
1917,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0239,0.9625,0.0137
1918,ddos_flood,fragmentation+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0143,0.0225,0.9632
1919,brute_force,none,malicious_plain,malicious_plain,1,0.0185,0.9350,0.0465
1920,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0225,0.9635,0.0140
1921,ssh_interactive,timing_jitter,benign,benign,1,0.9507,0.0250,0.0242
1922,voip,none,benign,benign,1,0.9669,0.0218,0.0113
1923,file_download,none,benign,benign,1,0.9343,0.0306,0.0351
1924,reverse_shell,protocol_mimicry+timing_jitter+tunnel_encapsulation,malicious_obfuscated,benign,0,0.6975,0.0508,0.2517
1925,c2_beacon,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0448,0.0147,0.9405
1926,reverse_shell,none,malicious_plain,malicious_plain,1,0.0197,0.9254,0.0550
1927,brute_force,none,malicious_plain,malicious_plain,1,0.0159,0.9442,0.0399
1928,brute_force,none,malicious_plain,malicious_plain,1,0.0196,0.9570,0.0234
1929,reverse_shell,none,malicious_plain,malicious_plain,1,0.0057,0.9779,0.0163
1930,port_scan,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0299,0.0310,0.9390
1931,brute_force,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0545,0.0227,0.9228
1932,file_download,fragmentation+block_padding,benign,benign,1,0.9787,0.0150,0.0063
1933,brute_force,none,malicious_plain,malicious_plain,1,0.0177,0.9470,0.0352
1934,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0936,0.0419,0.8644
1935,web_browsing,none,benign,benign,1,0.9622,0.0226,0.0152
1936,brute_force,none,malicious_plain,malicious_plain,1,0.0172,0.9551,0.0277
1937,ddos_flood,none,malicious_plain,malicious_plain,1,0.0211,0.9086,0.0703
1938,reverse_shell,none,malicious_plain,malicious_plain,1,0.3881,0.4771,0.1348
1939,ddos_flood,none,malicious_plain,malicious_plain,1,0.0232,0.9175,0.0593
1940,file_download,none,benign,benign,1,0.9429,0.0288,0.0283
1941,port_scan,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0084,0.0107,0.9809
1942,video_streaming,random_padding,benign,benign,1,0.9246,0.0380,0.0374
1943,brute_force,none,malicious_plain,malicious_plain,1,0.0199,0.9374,0.0427
1944,video_streaming,none,benign,benign,1,0.9471,0.0308,0.0221
1945,ssh_interactive,block_padding+tunnel_encapsulation,benign,benign,1,0.9626,0.0162,0.0213
1946,reverse_shell,none,malicious_plain,malicious_plain,1,0.0120,0.9765,0.0115
1947,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0239,0.9583,0.0178
1948,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0192,0.9677,0.0131
1949,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0224,0.0178,0.9598
1950,ddos_flood,none,malicious_plain,malicious_plain,1,0.0200,0.9448,0.0352
1951,reverse_shell,none,malicious_plain,malicious_plain,1,0.0091,0.9754,0.0155
1952,reverse_shell,none,malicious_plain,malicious_plain,1,0.0104,0.9637,0.0258
1953,file_download,none,benign,benign,1,0.9539,0.0237,0.0224
1954,video_streaming,none,benign,benign,1,0.9401,0.0311,0.0288
1955,video_streaming,none,benign,benign,1,0.9461,0.0290,0.0248
1956,c2_beacon,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0764,0.0221,0.9014
1957,brute_force,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0226,0.0284,0.9490
1958,brute_force,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0237,0.0310,0.9453
1959,ssh_interactive,timing_jitter,benign,benign,1,0.9620,0.0230,0.0150
1960,voip,tunnel_encapsulation,benign,benign,1,0.9578,0.0141,0.0280
1961,brute_force,none,malicious_plain,malicious_plain,1,0.0186,0.9428,0.0386
1962,brute_force,protocol_mimicry+dummy_injection+timing_jitter,malicious_obfuscated,benign,0,0.5975,0.0622,0.3403
1963,voip,fragmentation+timing_jitter+constant_rate_shaping,benign,benign,1,0.7714,0.0280,0.2006
1964,data_exfiltration,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0614,0.0526,0.8860
1965,c2_beacon,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.2348,0.0255,0.7397
1966,file_download,none,benign,benign,1,0.9463,0.0267,0.0270
1967,video_streaming,random_padding+constant_rate_shaping,benign,benign,1,0.9375,0.0350,0.0275
1968,port_scan,none,malicious_plain,malicious_plain,1,0.0159,0.9289,0.0551
1969,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0194,0.0109,0.9697
1970,reverse_shell,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0875,0.0384,0.8741
1971,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0244,0.9581,0.0175
1972,c2_beacon,dummy_injection+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1255,0.0215,0.8530
1973,brute_force,none,malicious_plain,malicious_plain,1,0.0200,0.9256,0.0544
1974,brute_force,none,malicious_plain,malicious_plain,1,0.0180,0.9470,0.0351
1975,data_exfiltration,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0309,0.0169,0.9522
1976,file_download,none,benign,benign,1,0.9538,0.0232,0.0230
1977,file_download,none,benign,benign,1,0.9340,0.0322,0.0338
1978,ddos_flood,none,malicious_plain,malicious_plain,1,0.0223,0.9287,0.0490
1979,web_browsing,none,benign,benign,1,0.9658,0.0199,0.0143
1980,reverse_shell,protocol_mimicry+fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.4485,0.0350,0.5165
1981,voip,protocol_mimicry+random_padding,benign,benign,1,0.9398,0.0261,0.0341
1982,data_exfiltration,fragmentation+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0181,0.0132,0.9687
1983,voip,none,benign,benign,1,0.9641,0.0209,0.0150
1984,c2_beacon,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1763,0.0335,0.7902
1985,c2_beacon,none,malicious_plain,malicious_plain,1,0.0189,0.9511,0.0301
1986,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0460,0.0960,0.8580
1987,brute_force,none,malicious_plain,malicious_plain,1,0.0187,0.9433,0.0380
1988,voip,protocol_mimicry+dummy_injection+timing_jitter,benign,benign,1,0.7739,0.0387,0.1874
1989,ddos_flood,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0200,0.0185,0.9615
1990,brute_force,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0243,0.0252,0.9505
1991,file_download,dummy_injection+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.9685,0.0213,0.0103
1992,data_exfiltration,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0154,0.0259,0.9587
1993,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0199,0.9661,0.0140
1994,ddos_flood,fragmentation,malicious_obfuscated,malicious_plain,0,0.0202,0.9490,0.0308
1995,port_scan,none,malicious_plain,malicious_plain,1,0.0233,0.9153,0.0614
1996,port_scan,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0083,0.0195,0.9722
1997,voip,constant_rate_shaping,benign,benign,1,0.8371,0.0242,0.1386
1998,brute_force,none,malicious_plain,malicious_plain,1,0.0176,0.9536,0.0288
1999,port_scan,none,malicious_plain,malicious_plain,1,0.0249,0.9159,0.0592
2000,reverse_shell,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0218,0.0211,0.9571
2001,ddos_flood,none,malicious_plain,malicious_plain,1,0.0197,0.9347,0.0456
2002,c2_beacon,none,malicious_plain,malicious_plain,1,0.0154,0.9559,0.0287
2003,ddos_flood,fragmentation+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0360,0.0224,0.9417
2004,port_scan,none,malicious_plain,malicious_plain,1,0.0147,0.9453,0.0400
2005,video_streaming,none,benign,benign,1,0.9319,0.0354,0.0327
2006,ddos_flood,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0437,0.0269,0.9294
2007,video_streaming,none,benign,benign,1,0.9656,0.0200,0.0144
2008,data_exfiltration,protocol_mimicry+fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0148,0.0174,0.9678
2009,ssh_interactive,random_padding,benign,benign,1,0.9486,0.0227,0.0287
2010,ddos_flood,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0187,0.0413,0.9400
2011,web_browsing,fragmentation+block_padding+tunnel_encapsulation,benign,benign,1,0.8643,0.0240,0.1117
2012,port_scan,none,malicious_plain,malicious_plain,1,0.0258,0.8687,0.1054
2013,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0289,0.9545,0.0167
2014,brute_force,fragmentation+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0380,0.0301,0.9319
2015,port_scan,none,malicious_plain,malicious_plain,1,0.0337,0.8480,0.1184
2016,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0343,0.9443,0.0214
2017,data_exfiltration,random_padding+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0390,0.0262,0.9349
2018,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0231,0.9640,0.0129
2019,file_download,none,benign,benign,1,0.9516,0.0241,0.0242
2020,reverse_shell,none,malicious_plain,malicious_plain,1,0.0085,0.9803,0.0112
2021,port_scan,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0177,0.0259,0.9564
2022,ssh_interactive,block_padding+timing_jitter,benign,benign,1,0.9282,0.0239,0.0478
2023,reverse_shell,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0809,0.0191,0.9000
2024,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0193,0.9688,0.0120
2025,data_exfiltration,random_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0246,0.0110,0.9644
2026,ddos_flood,none,malicious_plain,malicious_plain,1,0.0208,0.9426,0.0365
2027,c2_beacon,fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0194,0.0150,0.9656
2028,video_streaming,random_padding,benign,benign,1,0.9610,0.0241,0.0148
2029,reverse_shell,none,malicious_plain,malicious_plain,1,0.0094,0.9690,0.0216
2030,file_download,none,benign,benign,1,0.9450,0.0281,0.0270
2031,reverse_shell,none,malicious_plain,malicious_plain,1,0.0104,0.9670,0.0226
2032,video_streaming,none,benign,benign,1,0.9275,0.0391,0.0334
2033,video_streaming,none,benign,benign,1,0.9576,0.0248,0.0176
2034,file_download,timing_jitter,benign,benign,1,0.9413,0.0312,0.0274
2035,port_scan,none,malicious_plain,malicious_plain,1,0.0138,0.9588,0.0274
2036,voip,none,benign,benign,1,0.9715,0.0191,0.0094
2037,data_exfiltration,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0399,0.0309,0.9292
2038,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0159,0.0122,0.9718
2039,data_exfiltration,protocol_mimicry+fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0586,0.0245,0.9169
2040,port_scan,none,malicious_plain,malicious_plain,1,0.0175,0.9464,0.0361
2041,voip,none,benign,benign,1,0.9718,0.0183,0.0099
2042,ssh_interactive,none,benign,benign,1,0.9680,0.0200,0.0120
2043,web_browsing,none,benign,benign,1,0.9336,0.0382,0.0282
2044,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0225,0.9639,0.0136
2045,port_scan,none,malicious_plain,malicious_plain,1,0.0170,0.9399,0.0431
2046,brute_force,none,malicious_plain,malicious_plain,1,0.0195,0.9490,0.0316
2047,reverse_shell,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.4320,0.0267,0.5413
2048,c2_beacon,none,malicious_plain,malicious_plain,1,0.0185,0.9587,0.0229
2049,c2_beacon,none,malicious_plain,malicious_plain,1,0.0169,0.9543,0.0288
2050,c2_beacon,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0168,0.0223,0.9608
2051,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0221,0.9636,0.0143
